gene_id,n_cell_lines,pearson
ELP6,111,0.14428191851048278
EMC1,111,0.2583420867288351
EMC10,111,0.06573602772457197
EMC2,111,0.39386745779028015
EMC3,111,0.30396233864858707
EMC4,111,0.1968568733512721
EMC6,111,0.269143676733609
EMC7,111,0.21377370620190125
EMC8,111,0.15642928459267377
EMD,111,-0.20309837983972193
EME1,111,0.03353798158363145
EMID1,111,0.2034787946804425
EML4,111,0.0009865905467089475
EML6,111,-0.020488967905069773
EMSY,111,0.04465571077281332
EMX1,111,0.09025100090161364
ENDOG,111,0.09399518810700287
ENDOV,111,0.19487864889473794
ENGASE,111,0.1713743153769592
ENKD1,111,-0.08602175884172965
ENO1,111,0.4297178022155607
ENPP2,111,-0.12086087473790279
ENPP7,111,-0.1476308382513249
ENSA,111,-0.10264449338462978
ENTPD8,111,0.006042711164073695
ENTR1,111,0.08387787000899577
ENTREP3,111,-0.07266838345019473
ENY2,111,0.2010360666896246
EP300,111,0.25427255724704884
EP400,111,0.1544869419223378
EPAS1,111,-0.07086011322654662
EPB41L5,111,-0.07920962616193268
EPB42,111,0.03814739397732589
EPC1,111,-0.004913575807811615
EPC2,111,0.16763804681192881
EPCAM,111,-0.05840855033739856
EPG5,111,-0.013755223645684215
EPHA1,111,0.05532148710417191
EPHA10,111,-0.04460069925624654
EPHB3,111,-0.04135179445500215
EPHX3,111,-0.02367874411970448
EPM2AIP1,111,0.06308321915366262
EPN1,111,0.03541927999444178
EPN2,111,-0.011787720896836142
EPN3,111,0.12674810605393527
EPOP,111,0.07067535850495775
EPOR,111,-0.006283033621396915
EPS15L1,111,0.02921077563721882
EPS8L1,111,-0.025489079200934295
EPS8L2,111,-0.11995366399965278
EPS8L3,111,0.039837985279212354
EPSTI1,111,-0.00027249589479393387
ERAL1,111,0.057562441815152215
ERBB2,111,0.1879402574487228
ERBB3,111,0.22088705590807067
ERBB4,111,-0.08791642007651444
ERC1,111,-0.012027817453405835
ERCC1,111,0.09387307054727369
ERCC2,111,0.07348602834717222
ERCC3,111,0.06467479791253503
ERCC4,111,0.04943336466610738
ERCC6L,111,0.28169571549789596
ERCC6L2,111,-0.023304774921579154
ERF,111,0.09072423239825786
ERG,111,0.17462566281990186
ERGIC2,111,0.030365826387770488
ERI1,111,0.16154821355466245
ERICH6,111,-0.09240042663205125
ERLEC1,111,-0.0799398930405774
ERLIN1,111,0.2905675803063553
ERLIN2,111,0.048359229405103565
ERMN,111,-0.016023935620635824
ERMP1,111,-0.20604928727811533
ERN1,111,-0.07014272838097606
ERN2,111,-0.0006597258040056187
ERP44,111,-0.14703231311987652
ESCO2,111,0.14726763363910209
ESF1,111,0.06358871080988492
ESPN,111,0.1337054947031385
ESR1,111,-0.06547725101508219
ESRP2,111,0.21377707132172966
ESRRA,111,-0.04704720911676729
ESS2,111,0.17553266725970734
ESYT1,111,-0.04144265542198052
ETAA1,111,-0.03763166938052374
ETS1,111,0.1922224288280814
ETS2,111,-0.060185253376774876
ETV3,111,-0.12907542842960887
ETV5,111,0.22479226488310577
ETV6,111,0.11094615466888817
EVA1B,111,-0.04758582010504705
EVA1C,111,0.024605085658038393
EVI2A,111,-0.1429213511702016
EVI5,111,-0.12661300606774845
EXO1,111,0.13637134362750344
EXOC1,111,-0.22335804478590138
EXOC2,111,0.1730850231567072
EXOC3,111,-0.0852370860756413
EXOC3L1,111,-0.005131343343484101
EXOC4,111,-0.017234815335858664
EXOC5,111,-0.06071204778488281
EXOC6,111,0.061025844001892836
EXOC7,111,0.04641931338013084
EXOC8,111,0.08828318162039897
EXOSC1,111,0.11741663220284423
EXOSC10,111,0.02394309014390024
EXOSC2,111,0.11210639352583295
EXOSC5,111,-0.10663943593614883
EXOSC7,111,0.14947784598739094
EXOSC8,111,0.26289515822758164
EXOSC9,111,-0.005237065380493989
EXT1,111,0.3528147573076729
EXT2,111,0.38442911072090785
EXTL1,111,-0.03622493851188553
EXTL2,111,0.0979797966018604
EXTL3,111,0.1319627454030764
EYA3,111,0.0029692245870642626
EZH2,111,0.3741705197044558
EZR,111,-0.14128665189572925
F11R,111,0.20043978607547291
F2,111,0.0942198596769915
F2R,111,-0.06627579423055115
F3,111,0.06851453573887521
F7,111,-0.04059092894546727
FA2H,111,0.10058484793706979
FAAH,111,0.17099163951959154
FAAP100,111,0.1607866409860159
FAAP20,111,-0.17319742983407413
FAAP24,111,0.06041289859474059
FADD,111,0.3450701689904739
FADS2,111,0.02014907919029799
FADS6,111,0.006880223542118758
FAF1,111,-0.011024259154742535
FAF2,111,0.10590458906807021
FAHD1,111,0.09990246318224175
FAHD2A,111,0.006774799360063224
FAIM,111,0.09409669331959525
FAM107A,111,0.012596221606647626
FAM110D,111,-0.010953198149603624
FAM117A,111,0.12704816159350793
FAM117B,111,-0.14485165536975306
FAM120A,111,0.2015040227889444
FAM124A,111,0.06054919362780128
FAM131C,111,-0.002285289227175581
FAM133A,111,0.05352556502833945
FAM133B,111,0.16897374122993014
FAM135B,111,0.003261077044499999
FAM136A,111,0.027416521069757147
FAM161B,111,0.19501756747597998
FAM162B,111,-0.1329582322912389
FAM167B,111,0.007159635238590189
FAM168A,111,-0.06055579544883217
FAM171A2,111,-0.09252970225629169
FAM171B,111,0.018603531838205994
FAM174C,111,0.01585490963998601
FAM177A1,111,0.08073299782612871
FAM177B,111,0.10538987056801052
FAM181A,111,0.06765292740907025
FAM185A,111,-0.052019103652321506
FAM186A,111,0.19090063764269516
FAM186B,111,0.03806513209841488
FAM200B,111,0.08572781883987056
FAM204A,111,0.09040056522953151
FAM20A,111,0.025952678798944948
FAM20B,111,0.1700073238711573
FAM210A,111,0.23431094492559335
FAM219A,111,-0.0775230018500937
FAM220A,111,-0.11186316139672983
FAM222B,111,0.09306003038270674
FAM228A,111,0.0454892381517523
FAM229A,111,0.1336341949207906
FAM32A,111,0.1899192540172341
FAM50A,111,0.23873873312405017
FAM50B,111,-0.15626294047299819
FAM53A,111,-0.1267824332718052
FAM53B,111,0.0077586298295076635
FAM76B,111,-0.027369993696580205
FAM83C,111,0.041342427030938426
FAM83D,111,-0.23162751059216471
FAM83E,111,0.12112402268145228
FAM83G,111,-0.2536629759200033
FAM83H,111,0.2934004937734878
FAM89B,111,0.02653822334757232
FAM91A1,111,-0.2047349234846169
FAM98B,111,-0.009789899612384764
FAM98C,111,-0.082688254458766
FAM9A,111,0.09867474830105656
FANCA,111,0.14132523337136024
FANCB,111,0.10753011221632797
FANCC,111,-0.007474301248456556
FANCD2,111,0.32909088562153144
FANCE,111,-0.009241188545555574
FANCF,111,0.33135064239968937
FANCG,111,0.03817100676043638
FANCI,111,-0.055462693431719674
FANCL,111,-0.0312631463783258
FANCM,111,0.1768672074881958
FAR1,111,0.1527269736390219
FAR2,111,-0.0018346305574107745
FARS2,111,0.16990335514019336
FARSA,111,0.07438131141047687
FASN,111,0.17979181943212613
FASTKD5,111,0.10239288599565002
FAXC,111,-0.08149916326778704
FAXDC2,111,0.021022598280202982
FBLIM1,111,-0.05982860627137908
FBLN7,111,-0.012864199265653218
FBN3,111,-0.025703754083740094
FBP1,111,0.0464587838037838
FBP2,111,-0.09462799719523278
FBXL12,111,-0.1421851212606068
FBXL14,111,0.06737760928291506
FBXL17,111,0.07523819466072557
FBXL18,111,0.19998910262506223
FBXL19,111,-0.08624805768213083
FBXL4,111,0.10445210860752904
FBXL5,111,0.009384448313984075
FBXL6,111,0.17247036205746905
FBXL8,111,-0.01802096396125789
FBXO11,111,0.14380164577429633
FBXO17,111,0.133369485001668
FBXO22,111,0.12791585600286123
FBXO28,111,-0.11010070801261661
FBXO3,111,-0.10971444476374506
FBXO33,111,0.03561352697887897
FBXO36,111,0.061882599796521394
FBXO41,111,-0.19260906236150932
FBXO42,111,0.20427498324751947
FBXO43,111,0.16615739352953918
FBXO47,111,0.14455103823482784
FBXO5,111,0.16680321515130686
FBXO7,111,0.022303428966335068
FBXW11,111,0.1807874319824432
FBXW12,111,0.09225926500535854
FBXW4,111,0.12308217779199682
FBXW7,111,0.08394289020891225
FBXW9,111,0.11901103903876246
FCER1A,111,0.13860583511656693
FCGR2B,111,-0.18943522046109784
FCHO1,111,0.11917000014783974
FCHO2,111,0.0027034471455130472
FCMR,111,-0.046626292107401296
FCRL4,111,0.01090769591727784
FCRL6,111,0.033415790332495046
FDFT1,111,0.4046973310216229
FDPS,111,0.4616880324878638
FDX1,111,0.17231465822006928
FDX2,111,-0.08017164397083335
FDXR,111,0.2959858398045117
FECH,111,0.023369773014298136
FEM1A,111,0.08013889658823846
FEM1B,111,0.05846516798213163
FEM1C,111,0.06063263242637364
FEN1,111,0.06995638657336643
FER,111,0.10679260422540988
FERMT1,111,0.3387632082837695
FERMT2,111,0.6507736460044153
FERMT3,111,0.020882265125767328
FERRY3,111,0.009783564514600765
FEV,111,-0.022471491281124883
FFAR2,111,-0.008756438349898723
FFAR4,111,-0.08137815182934277
FGD4,111,0.01717809102623688
FGD5,111,0.22610712713140593
FGD6,111,-0.07091381849063459
FGF14,111,0.00038132688102302355
FGF19,111,0.010961711792574156
FGF3,111,-0.045845694671154534
FGF4,111,-0.08540652754962419
FGFBP3,111,-0.017942386429356416
FGFR1,111,0.4395711076141732
FGFR1OP2,111,0.032905115463421515
FGFR2,111,0.14628376449625777
FGFR3,111,-0.04592752981265038
FGFR4,111,-0.01440982137943173
FGG,111,-0.14703857131733672
FH,111,0.4855111930799294
FIBIN,111,-0.04945359578435487
FIBP,111,0.1619460595371304
FIG4,111,0.032171078595841375
FIGNL1,111,-0.14206841688262037
FIP1L1,111,0.05411542417323758
FIRRM,111,0.12669447662364938
FIS1,111,0.350890758944109
FITM1,111,0.018001123036918486
FITM2,111,0.12041131154029433
FKBP10,111,0.08850791776881499
FKBP3,111,-0.09943182472872465
FKBP4,111,0.09965165083261714
FKBP8,111,0.02849207087787942
FKBP9,111,0.07912699916788392
FKBPL,111,0.20914381748739755
FKRP,111,-0.07307881764391316
FKTN,111,-0.09461508427521712
FLAD1,111,0.05019314075744555
FLCN,111,-0.1710973050711265
FLI1,111,0.2548259107838623
FLII,111,0.1796951549427283
FLOT1,111,0.052586431904126825
FLOT2,111,0.005501932361341654
FLRT1,111,-0.013124941727861387
FLT3,111,0.04031945656721922
FLT3LG,111,0.16824862061103396
FLVCR1,111,-0.0633503563449924
FLVCR2,111,-0.09142802915342979
FLYWCH1,111,-0.05058544679894375
FLYWCH2,111,-0.01898860031588496
FMNL1,111,0.05950908447026798
FMO1,111,0.045725520126231406
FNBP4,111,0.0935295201032655
FNDC10,111,-0.016352839026789915
FNDC3B,111,-0.07555517033857098
FNDC7,111,0.08273489250120242
FNIP1,111,0.03764572255256747
FNIP2,111,0.15273297739916816
FNTA,111,-0.07279351714167723
FNTB,111,0.030852042644756394
FOCAD,111,0.18749621958058693
FOLH1,111,0.003258208734815387
FOS,111,0.021343900721208463
FOSL1,111,0.41579210150215773
FOSL2,111,0.024616305136821625
FOXA1,111,0.27421914624287674
FOXA2,111,0.23149536104804003
FOXC1,111,0.030141914027181145
FOXC2,111,0.01142364039576958
FOXD3,111,0.1599621943157351
FOXE1,111,0.1651367371069096
FOXF1,111,0.011357669623206876
FOXG1,111,0.19228977989736096
FOXJ1,111,-0.04936341647463661
FOXK1,111,-0.1794392283845967
FOXL1,111,-0.107702369856153
FOXL2,111,0.23303682745843793
FOXL2NB,111,0.03670388714409372
FOXM1,111,0.07572541692892011
FOXN1,111,0.0490190319387822
FOXN2,111,0.043815724659645436
FOXN4,111,0.1694680342196567
FOXO1,111,0.5085998146810526
FOXO4,111,0.15193261941143799
FOXP1,111,0.13489080691051447
FOXP4,111,0.13723523000617144
FOXR2,111,0.2942395309927255
FOXRED1,111,0.19242218748132295
FOXRED2,111,-0.014264978245219927
FOXS1,111,0.14745731588919858
FPGS,111,0.0022115933167685202
FRAT1,111,-0.06524395970373724
FRAT2,111,0.10844942597184583
FREY1,111,-0.11377335227009593
FRS2,111,0.0036324769154029465
FRS3,111,-0.008013019683655982
FRZB,111,-0.056124271801404106
FSCN1,111,0.15857632294846521
FSCN2,111,0.013373574638148415
FTCD,111,0.06388117533035534
FTSJ3,111,0.16089909993986243
FUBP1,111,-0.06954874429607466
FUCA1,111,-0.2677854815778358
FURIN,111,0.07415372740897291
FUS,111,0.17887886836760505
FUT1,111,0.21626959991324435
FUT11,111,0.054691683211578426
FUT2,111,-0.13683486152096938
FUT4,111,-0.03620509688104748
FUT6,111,0.04042755035619613
FXN,111,0.07149644165683075
FXYD1,111,-0.023095805451103485
FZD5,111,0.23470638736873964
FZR1,111,-0.03330225024715819
G3BP1,111,0.037532253954184254
G3BP2,111,-0.046025887609756136
G6PC1,111,0.06624503433955975
G6PD,111,0.015746922635795454
GAA,111,-0.027946982703138796
GAB1,111,-0.061752361249970314
GAB2,111,0.25519744942756617
GAB4,111,0.013172613828335079
GABARAP,111,0.16764098721697396
GABPA,111,-0.10798583060038601
GABPB1,111,0.07294983578648268
GABPB2,111,-0.10861335628348279
GABRA5,111,0.09090414469775944
GABRD,111,-0.05700116025885157
GAD1,111,0.01697927304109946
GADD45B,111,0.1950242363309636
GADD45GIP1,111,0.18613363144708758
GAK,111,-0.09233194241910081
GAL,111,-0.029295704097439965
GAL3ST4,111,0.025723808543473604
GALE,111,-0.00992677355799983
GALK1,111,0.010125698688659078
GALK2,111,0.018810903966097168
GALNS,111,0.03603730765704156
GALNT2,111,0.03477859747239353
GALP,111,-0.001743704223434622
GAN,111,-0.05454326299597811
GANAB,111,0.03771179582676385
GAPDH,111,0.40942747368294646
GAPVD1,111,0.07058838075792684
GAR1,111,-0.0739339344027148
GARIN1A,111,-0.014024433588169396
GART,111,0.17506720330303555
GAS1,111,0.1493028118607747
GAS2L2,111,0.30873232712019494
GASK1B,111,-0.032886818815040984
GATA1,111,0.00622090263238657
GATA2,111,0.5299741734831674
GATA3,111,0.7024494734196994
GATA4,111,0.18512541280496544
GATA5,111,-0.13623577939598006
GATA6,111,-8.922350937372836e-05
GATAD1,111,-0.03288043499750647
GATAD2A,111,-0.09837753093278337
GATAD2B,111,0.13897412847626525
GATB,111,0.44518016274697336
GATC,111,-0.05428638643945341
GATD1,111,0.06550031659714498
GATD3,111,0.041451550639146184
GBP1,111,0.0784004409752501
GBP4,111,0.00012782083968450133
GBP5,111,-0.21781176558020038
GBP7,111,-0.13986405447889314
GCFC2,111,-0.15981535934471963
GCH1,111,0.08192146374185379
GCLC,111,0.18885759276780836
GCLM,111,0.13212780942115238
GCM1,111,-0.02508614119054682
GCN1,111,-0.056568283232825756
GCNT3,111,-0.24130693627854144
GCSAML,111,0.08353388679094263
GCSH,111,0.12357638259987795
GDE1,111,-0.09794079902798636
GDF1,111,0.15237437794753136
GDF11,111,0.014697983145117935
GDF7,111,0.009551069767801859
GDI2,111,0.18681364817894053
GDPD5,111,0.15714308786054182
GEMIN2,111,0.15893381813517735
GEMIN4,111,-0.0776073736190463
GEMIN6,111,-0.05047344775302978
GEMIN7,111,0.1046933030086171
GEMIN8,111,0.06856425945387505
GEN1,111,-0.02441095191525826
GET1,111,0.2789880285051339
GET3,111,0.297982843256257
GET4,111,0.023104866859292823
GFER,111,0.22926858776786646
GFI1,111,0.07859803740656374
GFI1B,111,0.19046360911530366
GFM1,111,0.2618145020298086
GFM2,111,0.22629076997467534
GFOD2,111,-0.09636530658227928
GFPT1,111,0.37399646335664255
GFUS,111,-0.1933624260104625
GGA3,111,-0.08157817798949699
GGACT,111,0.015397729266813383
GGCT,111,-0.0035511580357559178
GGCX,111,0.03655364452220704
GGN,111,0.04221282354933434
GGNBP2,111,0.12005382219900547
GGPS1,111,-0.08269482276060394
GGT5,111,0.027063100345885827
GGT7,111,-0.0893893814478082
GGTLC1,111,0.1815684755425655
GGTLC2,111,0.10027732041779192
GH2,111,-0.024734531868919107
GID4,111,-0.09450602794525469
GID8,111,-0.08072096858097123
GIGYF1,111,0.0984557779704327
GIGYF2,111,0.11080442263851695
GINS4,111,-0.1557326758133687
GIP,111,-0.1295459650145742
GIPC2,111,-0.057742305639156534
GIT1,111,-0.13106034721623017
GIT2,111,-0.07636468075148913
GJA1,111,0.1727196117402201
GJA3,111,-0.18849404186212027
GJA5,111,0.0021462559394714886
GJA8,111,0.06404151806479307
GJA9,111,-0.006073364450984124
GJB4,111,-0.035138057795936053
GJC1,111,0.23064430919681936
GJC3,111,0.1287497673309256
GJD3,111,0.04337233800112109
GKAP1,111,0.0825916636059912
GKN2,111,-0.1293412037081667
GLB1,111,-0.13419958323971054
GLCE,111,-0.15291865360254048
GLE1,111,0.22647732111372157
GLI1,111,0.10641961459647883
GLI4,111,-0.14568498391863205
GLIPR1L1,111,0.04460016098842622
GLIS2,111,0.007714891866511868
GLMN,111,0.3883454327962538
GLMP,111,0.05209673124703985
GLRX2,111,-0.10398142340166712
GLRX3,111,0.02650292718348603
GLRX5,111,0.10263417744631949
GLS,111,0.021753492991933417
GLS2,111,-0.03989127368938861
GLT8D1,111,-0.06163553431412676
GLTP,111,0.009582197280858509
GLUL,111,-0.14698770772659955
GLYATL3,111,0.06923505402827786
GMEB1,111,0.09593434260904403
GMEB2,111,0.10382781918953225
GMFG,111,0.07771994120013057
GML,111,0.13050903407123388
GMNN,111,0.11245021788525547
GMPPB,111,0.31448326463571136
GMPS,111,0.18358639807048602
GNA11,111,0.0961050676386107
GNA13,111,0.01000746904265349
GNAI2,111,-0.2156469003350443
GNAI3,111,-0.051098156904282876
GNAO1,111,-0.0665493015275631
GNAQ,111,0.07599725021435659
GNAS,111,-0.21877106040050587
GNB1,111,0.16754826538258877
GNB1L,111,0.224133165911063
GNB2,111,0.055608935936961076
GNB4,111,0.056296365010577734
GNE,111,0.12682963844159867
GNG10,111,-0.029003191042996944
GNG13,111,0.01663547886693713
GNG2,111,-0.06372104828705229
GNG3,111,-0.083260735649047
GNL1,111,0.007457034473163825
GNL3,111,-0.06076784935268751
GNL3L,111,0.23622206820555913
GNPNAT1,111,-0.16682389871764589
GNPTAB,111,0.15231671500996155
GOLGA2,111,0.05253706608613853
GOLGA7,111,0.129577512032067
GOLGB1,111,0.06700759791328428
GOLIM4,111,0.12275957185368387
GOLM2,111,-0.05070066711834179
GOLPH3L,111,-0.0643052018731889
GOLT1B,111,0.3036249932044408
GON4L,111,-0.17733403565558
GON7,111,-0.17318855967787078
GORASP2,111,-0.06439204152307808
GOSR1,111,-0.12109602299372783
GOSR2,111,-0.12733488354548117
GOT2,111,-0.025548832665804225
GP1BB,111,0.04809473986563557
GPAA1,111,-0.007775637808360835
GPAT2,111,0.1260178677178046
GPATCH1,111,-0.0911390426145554
GPATCH2,111,0.10695592902221616
GPATCH3,111,0.11786792329865743
GPATCH8,111,0.124828523410319
GPBAR1,111,0.011092705935966592
GPBP1,111,0.07983813168193353
GPBP1L1,111,0.11620643316521544
GPC1,111,0.17607282784645412
GPC2,111,-0.007938207550013798
GPI,111,0.17263270430811034
GPIHBP1,111,-0.0254063832676663
GPKOW,111,0.1616048046202775
GPN3,111,-0.1649012201898384
GPR132,111,0.07525104146672977
GPR137,111,0.08542308366402586
GPR137C,111,-0.001099132353410993
GPR142,111,0.06463036659523488
GPR151,111,-0.005504113772718414
GPR155,111,0.03654823121897996
GPR160,111,0.12567227688849972
GPR17,111,0.12163560382368042
GPR179,111,-0.029034392950446367
GPR182,111,0.275037138122321
GPR20,111,-0.10855541472851572
GPR31,111,0.04492518804638565
GPR37L1,111,-0.0468385150237765
GPR45,111,-0.024864277347764398
GPR61,111,0.2057313033010108
GPR62,111,-0.20342987444091437
GPR75,111,0.08529081642012322
GPR87,111,-0.02603115952356903
GPS1,111,0.12623823227487907
GPS2,111,-0.04819987926039616
GPSM3,111,-0.016398548508668804
GPT,111,-0.11491056470684222
GPT2,111,0.001695623514956881
GPX2,111,-0.18225540086904146
GPX4,111,0.5024475215014055
GPX8,111,0.34420359927546235
GRAMD2B,111,0.0597916344502638
GRAP2,111,0.13329015667102048
GRB2,111,0.5716715081536506
GRB7,111,-0.10089317356414208
GRHL2,111,0.4329761323892926
GRIN3A,111,0.07206866298830995
GRIN3B,111,-0.056293219628080655
GRINA,111,-0.05472330020194997
GRK2,111,0.2797380086158036
GRK6,111,-0.003408198327213176
GRM2,111,-0.008086930619933182
GRN,111,0.1697302001996611
GRSF1,111,0.07452898711998925
GRWD1,111,-0.12214873189497989
GRXCR2,111,-0.0028666379837379518
GSC2,111,0.08012986887715043
GSDMA,111,0.07542742827866986
GSDMB,111,-0.12187094185691877
GSDMD,111,0.06844427930606214
GSE1,111,-0.13302010920458737
GSK3A,111,0.01962437513484735
GSK3B,111,0.050281829441477195
GSPT1,111,-0.02291128349768517
GSPT2,111,0.028457298902080503
GSS,111,0.24246968029952995
GSTM2,111,-0.0197214973949155
GSTM3,111,-0.11537881344026392
GSTM4,111,0.14408641596772015
GSTM5,111,0.09920013064701898
GSTO1,111,-0.14249443653921737
GSTP1,111,-0.008993283805867268
GSX2,111,0.07735809599246676
GTF2A1,111,0.025599101098972336
GTF2A1L,111,0.11721568924587146
GTF2F1,111,-0.05914074993525104
GTF2F2,111,-0.14957558760203454
GTF2H1,111,-0.3415622313370195
GTF2H3,111,0.2585451610916348
GTF2H4,111,-0.07974355607719306
GTF2H5,111,0.02580452755352017
GTF2I,111,0.09930682118695003
GTF2IRD1,111,0.06651009146201932
GTF3A,111,0.11440993304635425
GTF3C1,111,-0.12427546363390891
GTF3C2,111,-0.012689018145022506
GTF3C3,111,-0.09569789118693585
GTF3C4,111,0.06533956661328102
GTF3C5,111,0.23809796027747201
GTF3C6,111,0.18797259796257207
GTPBP1,111,0.06858383797850763
GTPBP10,111,0.14594507617311225
GTPBP2,111,0.04173975668010155
GTPBP3,111,0.00616431943389207
GTPBP8,111,0.2761856516493624
GTSE1,111,0.23947895795794943
GTSF1,111,-0.03869289043968298
GUCA2A,111,0.14070048107013558
GUK1,111,0.12550302757807236
GUSB,111,-0.177920355158719
GZMB,111,0.17781539655092382
GZMH,111,0.06054190562757004
H2AC11,111,-0.05778296871097839
H2AC12,111,-0.023804539417126323
H2AC15,111,-0.02250350696053587
H2AC16,111,-0.09999685477365931
H2AC17,111,0.13661399038674837
H2AC21,111,-0.057627881652257344
H2AC25,111,0.040139786753733614
H2AC4,111,-0.05346679032904385
H2AC6,111,0.2150659930650121
H2AC7,111,0.04588156709808266
H2AC8,111,-0.0002231540825974906
H2AJ,111,0.15062266992052512
H2AX,111,-0.1964208460278321
H2AZ1,111,0.32619102431765873
H2AZ2,111,0.3563258472274917
H2BC10,111,0.1885944991469272
H2BC14,111,0.06361791137361661
H2BC17,111,-0.07420887395883122
H2BC26,111,-0.1549686855770803
H2BC4,111,-0.02889665050959751
H2BC5,111,-0.025671382385648922
H2BC6,111,0.20947382908263998
H2BC8,111,0.2684024897177887
H2BC9,111,0.11545738184609111
H3C1,111,0.1601178038874869
H3C10,111,0.15115949081062977
H3C11,111,0.22778212840364795
H3C2,111,0.0963774608918219
H3C3,111,-0.11088557384054307
H3C4,111,-0.04598458256592071
H3C6,111,0.03830172873344006
H3C7,111,0.13737960157627932
H3C8,111,0.21519890171811984
H4C1,111,0.04190107333179181
H4C16,111,-0.0703432043544401
H4C2,111,-0.04974394051205531
H4C3,111,-0.04760969319449666
H4C4,111,0.07663735102256067
H4C5,111,0.07636463881651336
H4C7,111,-0.11767524046074129
H4C9,111,0.2364901862623055
HAAO,111,0.004473179335280021
HABP4,111,-0.03892482946277438
HACD2,111,0.023759305391168627
HADHA,111,0.07491078255720902
HAGH,111,-0.22792976775074586
HAMP,111,0.015845332871193062
HAND1,111,0.12570960843925116
HAND2,111,0.5325267557615821
HAO2,111,-0.028960094718285496
HAP1,111,0.2931824150081074
HAPLN1,111,-0.010076851119164166
HAPLN2,111,0.1286325368465656
HAPLN4,111,-0.03993806509160368
HAPSTR1,111,0.24003999846309998
HARBI1,111,0.09087043235617522
HARS2,111,0.27384695302926926
HASPIN,111,0.015250189550271876
HAT1,111,0.23675507259859738
HAUS2,111,-0.0015261484632854141
HAUS3,111,0.025963347298683465
HAUS6,111,-0.006329249815247919
HAUS7,111,-0.1171628339192429
HAUS8,111,-0.11621725474170658
HAX1,111,0.23597379913993277
HBS1L,111,-0.07975560098985503
HCAR1,111,-0.13475905326032314
HCCS,111,0.37288885398712385
HCFC1R1,111,-0.09352437318483338
HCN2,111,0.09247956558901496
HCRT,111,0.06711421368332277
HCRTR1,111,-0.009128633862104106
HDAC1,111,-0.0007060186829438688
HDAC2,111,0.6268254580716579
HDAC3,111,0.229164345490678
HDAC4,111,0.08997136643029681
HDAC5,111,0.14379503502458563
HDAC7,111,0.04701313219092578
HDAC8,111,0.004216990800197716
HDC,111,-0.0914015210290757
HDDC3,111,0.014484513705368452
HDGF,111,0.004227417788522066
HDGFL2,111,0.03321648938684408
HDHD3,111,0.01053363033537727
HDHD5,111,0.0980010838351838
HDLBP,111,0.10702047532029593
HEATR3,111,0.47050828152788476
HEATR5B,111,-0.12727660447240438
HEATR6,111,-0.011071976375766858
HEATR9,111,0.17279710632680326
HECTD1,111,0.24196640179190465
HECTD3,111,0.009745091816021732
HELB,111,0.003535521619330851
HELZ,111,0.055910134011449085
HELZ2,111,0.1621250161665821
HEMGN,111,0.14772120420235252
HENMT1,111,-0.011226986195088023
HERC1,111,-0.034481221489120265
HERC2,111,-0.14189476451558375
HERPUD1,111,-0.07175583185373612
HERPUD2,111,-0.11755708459200592
HES1,111,0.01440634429955109
HES2,111,0.11159528164630357
HES3,111,-0.007174010722550501
HES5,111,0.04565871920695378
HES6,111,-0.09850179235732827
HES7,111,0.0362407324644023
HESX1,111,0.11602024382159702
HEXIM1,111,-0.14109592094005655
HEXIM2,111,-0.14831804491175404
HGH1,111,0.04410195869354521
HGS,111,-0.04333612419555525
HHEX,111,-0.28939066951692816
HIBCH,111,-0.03655490810063329
HIC2,111,0.18307190867959353
HID1,111,-0.048564126213649125
HIF1AN,111,-0.04939743349238432
HIGD1A,111,0.028619818028095424
HIGD1B,111,-0.0685264431436889
HIGD2A,111,0.015754488594692796
HIKESHI,111,-0.06977520774489962
HINFP,111,0.005647543678332494
HIPK1,111,0.1096273427954828
HIRA,111,-0.0029390358365005563
HJURP,111,0.024106437852645324
HJV,111,-0.02911314321395114
HK1,111,-0.2885857853834208
HK2,111,0.1094148808354344
HLCS,111,0.13690617114089842
HLX,111,0.40530346006064333
HM13,111,-0.04761188720288316
HMBS,111,0.07804747517422628
HMCES,111,0.022546864320232892
HMGA1,111,0.24588865074878413
HMGA2,111,-0.021984464104195467
HMGB1,111,0.21845321605169904
HMGCL,111,0.046624092754419
HMGCLL1,111,-0.06150499705604519
HMGCR,111,0.1064142384315464
HMGCS1,111,0.25854868207479526
HMGXB3,111,0.07960469906092732
HMMR,111,0.09971871762945506
HMX3,111,0.1181349233292155
HNF1A,111,0.17518845728600324
HNF1B,111,0.6734671711594616
HNF4A,111,0.0798654089570885
HNF4G,111,0.07242359342249927
HNRNPA0,111,0.014068141384027002
HNRNPA1,111,0.27099477077404693
HNRNPA2B1,111,0.2520191312304786
HNRNPA3,111,0.011818053326316927
HNRNPAB,111,0.04905548891237936
HNRNPD,111,0.025143183357755724
HNRNPDL,111,0.13310808692350226
HNRNPF,111,0.030373849859676505
HNRNPH1,111,0.424953980411187
HNRNPH3,111,-0.13863807268998254
HNRNPL,111,-0.07835204403667405
HNRNPM,111,0.3345205884758331
HNRNPR,111,0.16671771016813197
HNRNPU,111,0.17916527434672347
HNRNPUL2,111,-0.12720290338465698
HOMER3,111,0.1675971522668674
HORMAD1,111,-0.10086409725045191
HORMAD2,111,0.1988274000485667
HOXA10,111,0.014557352455482061
HOXA11,111,0.009480758449663772
HOXA13,111,-0.011843301520753921
