gene_id,n_cell_lines,pearson
DNAJC11,111,0.3552823591379916
DNAJC13,111,0.3085398154468121
DNAJC16,111,-0.05408868259398351
DNAJC19,111,0.21467731421852093
DNAJC2,111,0.2029798551378821
DNAJC21,111,-0.024689690808330108
DNAJC24,111,-0.03354894647335826
DNAJC25,111,0.07109927744326934
DNAJC3,111,-0.06385016227893568
DNAJC30,111,0.009549231526247402
DNAJC7,111,0.004950665940407932
DNAJC9,111,0.1250564338808119
DNASE2,111,-0.05094550194152275
DND1,111,-0.04895030996949975
DNLZ,111,0.20216634626510097
DNM1,111,0.041219054709966105
DNM1L,111,0.11538633225191997
DNM2,111,0.24872486327941754
DNM3,111,-0.10379250597296738
DNMT1,111,-0.16675799560393922
DNTTIP1,111,-0.12299426218272276
DNTTIP2,111,-0.03366377059856886
DOCK2,111,0.27307189501167606
DOCK5,111,0.17822993225558842
DOCK6,111,0.2513832734372413
DOCK7,111,0.3199347130825922
DOHH,111,0.027697343165822237
DOLK,111,0.17551916878958415
DOLPP1,111,0.11590883516831287
DOT1L,111,-0.03995944384730589
DPAGT1,111,0.052741944229112374
DPCD,111,0.07733114363907498
DPEP3,111,-0.025234943396931993
DPF1,111,-0.2144771753398128
DPF2,111,0.16845685799743593
DPH1,111,0.028250593690692164
DPH2,111,-0.10105360594315219
DPH3,111,-0.03903109449253689
DPH5,111,0.08951436402144225
DPH6,111,0.2716427328849462
DPH7,111,0.05721979452036502
DPM1,111,0.01710883827862672
DPM2,111,-0.03179652839723485
DPM3,111,-0.10244251390604112
DPP7,111,0.12025830675233977
DPPA2,111,-0.08533054577814433
DPPA5,111,0.05272832969572889
DPRX,111,0.16809789673290085
DPY19L1,111,0.018934615772251917
DPY19L4,111,0.002439899070236285
DPY30,111,0.2295053541634074
DPYD,111,0.08174131916718799
DR1,111,0.03239643965677409
DRAM2,111,-0.06838218181564398
DRAP1,111,0.009253043980738776
DRC12,111,-0.03887653010421194
DRG1,111,0.16716397346178988
DRG2,111,-0.019276690329201044
DRICH1,111,0.00887217473376807
DROSHA,111,0.25317347860742917
DSCC1,111,0.2663691616423409
DSN1,111,0.15071972473937753
DSP,111,0.29519692065429165
DSTN,111,-0.06828739125768514
DSTYK,111,0.007876942882669513
DTD1,111,-0.174792845485415
DTD2,111,-0.0759392204554309
DTNBP1,111,0.086706312945399
DTWD2,111,0.041937255978212316
DTX2,111,0.24217567519603614
DTX3,111,-0.030936662145465345
DTYMK,111,0.3896134277055171
DUOX2,111,-0.1025622815272642
DUOXA1,111,0.0734857948651526
DUOXA2,111,-0.09003071966190748
DUS1L,111,0.09281859798571299
DUSP1,111,0.1770138494153588
DUSP10,111,0.08215196023789713
DUSP12,111,0.07247627557816244
DUSP13B,111,0.03345436386357424
DUSP16,111,-0.14708031501059868
DUSP19,111,0.00035661992986673474
DUSP22,111,0.018583404705494144
DUSP28,111,0.24666208134566892
DUSP3,111,0.18671816987815726
DUSP4,111,0.7036258780028412
DUSP5,111,0.1043383390462189
DUSP6,111,0.2788430707659693
DUSP8,111,0.15462713417465515
DUXA,111,0.022975719915142266
DVL1,111,0.043351427307904054
DVL3,111,0.11747159519110226
DXO,111,0.15984010112858363
DYDC1,111,-0.034500085927479295
DYNC1LI1,111,-0.06959750679015689
DYNC1LI2,111,0.18589453822517116
DYNC2LI1,111,-0.007781125894359531
DYNLL1,111,0.28050488451620964
DYNLT1,111,0.13006051682338846
DYNLT3,111,0.10002661321195876
DYNLT4,111,0.10685311762253004
DYRK1A,111,0.2704908338056486
DYRK1B,111,-0.003742169943457697
E2F1,111,-0.07069742916743275
E2F3,111,0.044027899066312014
E2F4,111,0.1898986135030627
E2F7,111,0.11740563233591662
E4F1,111,0.2677100546505255
EAF1,111,0.4701117063541107
EAF2,111,0.10262330438610286
EAPP,111,-0.038327485488270044
EARS2,111,0.20200418547046997
EBF1,111,0.390968049792537
EBF3,111,0.007594990930162995
EBI3,111,0.07249847735117032
EBPL,111,-0.03619023191551137
ECEL1,111,0.017957274476929526
ECH1,111,0.18847757513050306
ECHDC2,111,0.29776789550435456
ECHS1,111,0.25485716259307944
ECI1,111,-0.04328625743784382
ECM1,111,-0.03239331830382921
ECSIT,111,0.09726500781109232
ECT2,111,0.10691955219051757
ECT2L,111,-0.08880028421287556
EDA,111,-0.12794603197856128
EDC4,111,0.1712734041183908
EDDM3B,111,0.10819047704338147
EDEM2,111,0.04584619781720141
EDEM3,111,-0.10483547188346119
EDF1,111,0.02360554328905916
EDIL3,111,-0.09733654066537588
EDRF1,111,0.10453915082518474
EED,111,0.2998803102990674
EEF1AKMT2,111,0.02156469329350091
EEF1AKMT3,111,0.02480816848103788
EEF1B2,111,0.13124416148259116
EEF1D,111,-0.02530630389395684
EEF1E1,111,0.05138895889345341
EEF1G,111,0.04703726798038467
EEF2KMT,111,0.013402353719579757
EEFSEC,111,0.3705268944954149
EEIG1,111,0.04799150655104288
EEIG2,111,-0.27708067800585334
EFCAB3,111,0.05533677151697806
EFCAB5,111,-0.04118843834464909
EFCC1,111,-0.023849098852930906
EFHC1,111,-0.02776546399493569
EFL1,111,0.16661228556756869
EFNA2,111,-0.013737685567345462
EFNA3,111,-0.1183307545444784
EFNA4,111,-0.11351399552593043
EFR3A,111,0.6350910739289646
EFR3B,111,-0.07083564821793517
EGFL7,111,0.15724923204605948
EGFR,111,0.42831411054519397
EGLN1,111,0.041600727773281596
EGLN2,111,0.2642679654335195
EGLN3,111,0.030239784260618432
EGR1,111,0.2958235976120547
EGR2,111,0.06622780693670942
EGR4,111,0.015243181523003357
EHBP1L1,111,0.0967339773662776
EHD1,111,0.02666418836462341
EHF,111,0.10515384116246199
EHMT1,111,-0.04105553250753577
EHMT2,111,-0.09275744477242473
EID2,111,0.14726566159718746
EID2B,111,-0.005404888918749229
EIF1,111,0.40049445318058313
EIF1AX,111,0.1581418745884728
EIF2AK3,111,0.23914055147779575
EIF2AK4,111,0.02064236217203808
EIF2B1,111,0.09302745211406586
EIF2B5,111,-0.09946151984029175
EIF3F,111,-0.1274894651923111
EIF3H,111,0.40095481894982626
EIF3J,111,0.035785715298591966
EIF3K,111,0.0896466331673626
EIF3L,111,0.01802304779465253
EIF3M,111,-0.06641170342389596
EIF4A1,111,0.42240654687654633
EIF4A2,111,-0.0225318660005358
EIF4B,111,0.03660505015810047
EIF4E2,111,0.008488058242688532
EIF4EBP1,111,-0.1743033218706832
EIF4EBP2,111,-0.03949953136684559
EIF4ENIF1,111,0.16296939693650636
EIF4G1,111,-0.07690857889333316
EIF4G2,111,0.18833083517549354
EIF4G3,111,-0.08477670392635961
EIF4H,111,0.04237588184007662
EIF5B,111,0.018263802682644346
EIPR1,111,-0.0053092683664785175
ELAC2,111,0.32193014393365926
ELAVL1,111,0.024334246013015943
ELF1,111,0.37100284712356774
ELF2,111,0.04288410165915259
ELF3,111,-0.20344130730480825
ELF4,111,-0.005143475614264585
ELL,111,0.24023300192997793
ELL2,111,-0.05124417822046058
ELL3,111,-0.11434409597663588
ELMO1,111,0.2556165081858436
ELMO2,111,0.5343422650594136
ELMO3,111,0.1805251769701375
ELMOD1,111,-0.011366038602398926
ELMOD3,111,0.10404291584643745
ELOA,111,0.09249452310739903
ELOB,111,0.03495526840972897
ELOF1,111,0.27093746110028905
ELOVL1,111,0.17225064758660755
ELOVL3,111,-0.1107624178549105
ELP1,111,0.07775993573318417
ELP2,111,0.17367572915110868
ELP3,111,-0.0010330146040763036
ELP4,111,0.06620593637532096
ELP5,111,0.1374558424913594
ELP6,111,0.0927575853040867
EMC1,111,0.20365219924411712
EMC10,111,0.0794370828068983
EMC2,111,0.23606008002451334
EMC3,111,0.29529260862349216
EMC4,111,0.19996191004770114
EMC6,111,0.12376591330848703
EMC7,111,0.23504531449270485
EMC8,111,0.07364475412490802
EMD,111,-0.036123398587061144
EME1,111,-0.011916664733065779
EMID1,111,0.15205951883812627
EML4,111,0.06128783576550842
EML6,111,0.19888884910500987
EMSY,111,-0.05528573624481341
EMX1,111,0.05052821292223337
ENDOG,111,0.07053686923867701
ENDOV,111,0.15568539459323852
ENGASE,111,0.3041443864645717
ENKD1,111,-0.23031953419320902
ENO1,111,0.4704224422625625
ENPP2,111,-0.12708904546601804
ENPP7,111,-0.1866678514199055
ENSA,111,-0.07402407783887914
ENTPD8,111,-0.1434493475161852
ENTR1,111,0.2148142530758552
ENTREP3,111,-0.10623470453189145
ENY2,111,0.27236612613160127
EP300,111,0.20262001303606678
EP400,111,0.29059265544380164
EPAS1,111,0.004433989229516425
EPB41L5,111,-0.05666231198517378
EPB42,111,-0.027496004304036554
EPC1,111,-0.0002624853342282374
EPC2,111,0.19918004785691892
EPCAM,111,-0.14329664514263551
EPG5,111,0.02546281460608873
EPHA1,111,-0.009477214035928013
EPHA10,111,-0.1578661877272776
EPHB3,111,-0.06904769371046758
EPHX3,111,-0.06945372668543473
EPM2AIP1,111,0.08149161831433069
EPN1,111,0.0078024548947891546
EPN2,111,-0.09303538361759138
EPN3,111,0.09891653422408819
EPOP,111,0.14998445067334182
EPOR,111,-0.042787409749549636
EPS15L1,111,0.002607518309163686
EPS8L1,111,-0.03162222757448839
EPS8L2,111,-0.1700772917293529
EPS8L3,111,-0.12032196899718847
EPSTI1,111,-0.057927425434514915
ERAL1,111,0.012678750414446011
ERBB2,111,0.6918548657374868
ERBB3,111,0.38401733551747025
ERBB4,111,-0.08953040606578355
ERC1,111,-0.005973638168821463
ERCC1,111,0.12825770019898475
ERCC2,111,0.009468207116611525
ERCC3,111,0.06997846182443526
ERCC4,111,0.0650761730317014
ERCC6L,111,0.28258010818164636
ERCC6L2,111,0.0783097154134225
ERF,111,0.02217218145355469
ERG,111,0.04930679565775543
ERGIC2,111,0.011854136754737916
ERI1,111,0.10140905925231863
ERICH6,111,-0.043369048061756295
ERLEC1,111,-0.11530689057759408
ERLIN1,111,0.14386958619899629
ERLIN2,111,-0.03225890967039346
ERMN,111,0.0008138325247901829
ERMP1,111,-0.029591347500981777
ERN1,111,-0.0068991732679661855
ERN2,111,0.08134150328935072
ERP44,111,-0.16601843237759933
ESCO2,111,0.09631407932349978
ESF1,111,-0.06646759176311695
ESPN,111,-0.0007822909875874487
ESR1,111,0.22254274185239642
ESRP2,111,0.24666283642161183
ESRRA,111,0.09926755985994815
ESS2,111,0.26769422264738213
ESYT1,111,-0.09710003064661453
ETAA1,111,-0.10516288607830249
ETS1,111,0.303463936562601
ETS2,111,-0.03076923394623449
ETV3,111,0.15814417504998352
ETV5,111,0.0536771835068193
ETV6,111,0.036729248855315366
EVA1B,111,0.020974027241169216
EVA1C,111,0.22806358515526398
EVI2A,111,-0.13212479051126177
EVI5,111,-0.09978404704124653
EXO1,111,0.16229201878529087
EXOC1,111,-0.16514164743604537
EXOC2,111,0.06225739959039712
EXOC3,111,-0.16517097823931304
EXOC3L1,111,-0.06396449646316094
EXOC4,111,-0.048243568834772696
EXOC5,111,-0.12020512872248539
EXOC6,111,0.04663607616378553
EXOC7,111,0.020860639005307893
EXOC8,111,0.1791055658747532
EXOSC1,111,0.08488176792949381
EXOSC10,111,-0.049432183829672224
EXOSC2,111,0.033113400386644995
EXOSC5,111,-0.030124077125970115
EXOSC7,111,0.10251419812099202
EXOSC8,111,0.27095277757533787
EXOSC9,111,0.14000281520932895
EXT1,111,0.3147285157511452
EXT2,111,0.27379932064644513
EXTL1,111,-0.022280293252123457
EXTL2,111,-0.011303069336060624
EXTL3,111,0.08881449867847878
EYA3,111,-0.015076364393165932
EZH2,111,0.29085974125171604
EZR,111,-0.08586005739242741
F11R,111,0.19691745634799487
F2,111,0.08319221195037978
F2R,111,-0.08810143039635444
F3,111,0.11956341523349273
F7,111,0.03494359083744241
FA2H,111,0.05976000182159135
FAAH,111,0.1720823961701416
FAAP100,111,0.20969262809154993
FAAP20,111,-0.01505127724368071
FAAP24,111,0.0009992878351904415
FADD,111,0.24179170247130002
FADS2,111,-0.09540588850395798
FADS6,111,0.11859262430952658
FAF1,111,-0.06460991118067715
FAF2,111,0.1640032900634714
FAHD1,111,0.2405291478953417
FAHD2A,111,-0.012825744518197561
FAIM,111,-0.031677583069054875
FAM107A,111,0.031274951413315114
FAM110D,111,-0.08098271743847804
FAM117A,111,0.21541876974371507
FAM117B,111,0.08939227393948798
FAM120A,111,0.23898870173396938
FAM124A,111,0.0879503172239276
FAM131C,111,0.020678183532619767
FAM133A,111,0.06206063658739514
FAM133B,111,-0.27882087519061705
FAM135B,111,0.003127085846689546
FAM136A,111,0.029539638430998976
FAM161B,111,0.049821553127123414
FAM162B,111,-0.10363502650210824
FAM167B,111,-0.022821008862481347
FAM168A,111,-0.017745669158979682
FAM171A2,111,-0.0029568497388638066
FAM171B,111,0.03525210089106789
FAM174C,111,-0.13061587424062782
FAM177A1,111,0.03776985425369499
FAM177B,111,0.1496766008904023
FAM181A,111,0.06175503788570829
FAM185A,111,-0.08923602064054507
FAM186A,111,0.09156271830618558
FAM186B,111,-0.08906832660867393
FAM200B,111,0.022002887129165233
FAM204A,111,0.05926916625131373
FAM20A,111,-0.011802948815514913
FAM20B,111,0.0639735632373766
FAM210A,111,0.26374836425675285
FAM219A,111,0.2354883987912909
FAM220A,111,-0.05440711325707385
FAM222B,111,0.13475171956750592
FAM228A,111,0.015291876059886751
FAM229A,111,-0.05161827527094044
FAM32A,111,0.04333482346796368
FAM50A,111,0.36692031025348737
FAM50B,111,-0.14961957868656647
FAM53A,111,0.04650943192379149
FAM53B,111,0.006248463373800031
FAM76B,111,0.03620383000292661
FAM83C,111,0.022937864829119657
FAM83D,111,-0.049888001078374655
FAM83E,111,0.08240179773099314
FAM83G,111,-0.2311544821641365
FAM83H,111,0.25904331937514474
FAM89B,111,-0.03408322822451519
FAM91A1,111,0.10036787395267087
FAM98B,111,0.01590802478042219
FAM98C,111,-0.08110283488679097
FAM9A,111,0.052521867518665256
FANCA,111,0.05485387653108699
FANCB,111,-0.0026605060706974847
FANCC,111,0.033832447753046294
FANCD2,111,0.3626947917573122
FANCE,111,-0.020641498474101683
FANCF,111,0.2737983910957135
FANCG,111,0.054853804482273644
FANCI,111,0.03899848472180898
FANCL,111,-0.026731617827829523
FANCM,111,0.17843629914051948
FAR1,111,0.158645845907806
FAR2,111,-0.04210807989542652
FARS2,111,0.19528128532358616
FARSA,111,0.07968580980991327
FASN,111,0.17404575704374098
FASTKD5,111,0.11997422398016483
FAXC,111,0.00020738415650738926
FAXDC2,111,-0.01775130371000139
FBLIM1,111,-0.07345570325037626
FBLN7,111,0.10185884146178065
FBN3,111,-0.06579804080443051
FBP1,111,0.06644068085005754
FBP2,111,-0.03565682031106798
FBXL12,111,-0.1280774267500257
FBXL14,111,0.015644435112650224
FBXL17,111,0.007823184026086739
FBXL18,111,0.13710846951223882
FBXL19,111,-0.04017474822417804
FBXL4,111,0.03386497901928759
FBXL5,111,0.09618909809500424
FBXL6,111,0.010056732021983062
FBXL8,111,-0.039514791798414814
FBXO11,111,0.09502157668427162
FBXO17,111,0.12784341557788612
FBXO22,111,0.10921452502566552
FBXO28,111,-0.08859676662394589
FBXO3,111,-0.03465016266875761
FBXO33,111,-0.07152687395674229
FBXO36,111,0.1670104840514601
FBXO41,111,-0.0764105746387707
FBXO42,111,0.14017530553881155
FBXO43,111,0.1722337552204423
FBXO47,111,0.05651785012671717
FBXO5,111,0.14166524490677873
FBXO7,111,-0.05729803836142621
FBXW11,111,0.23349498998323925
FBXW12,111,-0.029176217347142364
FBXW4,111,0.09533890201390632
FBXW7,111,0.02089287596613382
FBXW9,111,0.15307628812986002
FCER1A,111,0.1817793867636829
FCGR2B,111,-0.149815138831355
FCHO1,111,0.09866963371911487
FCHO2,111,-0.07677045844200397
FCMR,111,-0.03733409118476717
FCRL4,111,-0.057899810605387715
FCRL6,111,-0.0922000883278065
FDFT1,111,0.35848493947240667
FDPS,111,0.5201584549983466
FDX1,111,0.24692447713871055
FDX2,111,-0.12454039038700469
FDXR,111,0.39987726045583577
FECH,111,0.06639523664686998
FEM1A,111,0.03255821802655752
FEM1B,111,0.17558002985423946
FEM1C,111,0.27520390471072503
FEN1,111,0.056353379698728626
FER,111,0.06666198748730011
FERMT1,111,0.3742989626305708
FERMT2,111,0.6621593248698575
FERMT3,111,0.027370105311970247
FERRY3,111,0.047590055345008445
FEV,111,0.039951452460790314
FFAR2,111,-0.07825590507501116
FFAR4,111,-0.005714156851422409
FGD4,111,0.02712655676571961
FGD5,111,0.31994537100636383
FGD6,111,-0.046095487630867675
FGF14,111,-0.09623668786114041
FGF19,111,0.013525066958139277
FGF3,111,-0.09570630746502368
FGF4,111,0.012244146928358223
FGFBP3,111,0.05020811432687487
FGFR1,111,0.439827834002655
FGFR1OP2,111,0.01922516535563691
FGFR2,111,0.6026912165913437
FGFR3,111,-0.07189423903831144
FGFR4,111,-0.017428451466194227
FGG,111,-0.06758419589479854
FH,111,0.2728566487834855
FIBIN,111,-0.016567370843473844
FIBP,111,0.20192864826515636
FIG4,111,0.0014246744151978708
FIGNL1,111,-0.07377469487218463
FIP1L1,111,0.006814935609621725
FIRRM,111,0.05522314117738403
FIS1,111,0.21142832302336098
FITM1,111,0.026393278060708517
FITM2,111,-0.06403681532121586
FKBP10,111,-0.1335888206272078
FKBP3,111,0.05080500936548037
FKBP4,111,0.03153203870459002
FKBP8,111,-0.14408423782004579
FKBP9,111,0.09141318439202889
FKBPL,111,-0.004313831414441272
FKRP,111,-0.1276595851257733
FKTN,111,-0.15157844955395744
FLAD1,111,0.07944604691256231
FLCN,111,-0.15657908835284387
FLI1,111,0.010887245800580038
FLII,111,0.1605848493315644
FLOT1,111,0.02144834113023573
FLOT2,111,0.04875931942097366
FLRT1,111,-0.002602330961018002
FLT3,111,0.04141875784376162
FLT3LG,111,0.2186166015417404
FLVCR1,111,-0.12956585036766405
FLVCR2,111,-0.13733759088251993
FLYWCH1,111,-0.06560876589097031
FLYWCH2,111,0.02789005789561402
FMNL1,111,0.10441919380726547
FMO1,111,-0.18481338230414518
FNBP4,111,0.05288717354222374
FNDC10,111,0.06516834446576236
FNDC3B,111,-0.16312360195160538
FNDC7,111,0.10439378698468249
FNIP1,111,0.1341665275021857
FNIP2,111,-0.017421052927690917
FNTA,111,-0.0663412983062834
FNTB,111,0.35877532569276555
FOCAD,111,0.11174037324993197
FOLH1,111,0.073962163667762
FOS,111,0.07628591791947588
FOSL1,111,0.48044100253647243
FOSL2,111,0.028561911471381613
FOXA1,111,0.3769754352240695
FOXA2,111,0.21270763020250683
FOXC1,111,0.09560274429051914
FOXC2,111,-0.010597431096955946
FOXD3,111,0.09161962178035087
FOXE1,111,-0.06781760259735692
FOXF1,111,0.06913605382987557
FOXG1,111,0.12243955955928634
FOXJ1,111,-0.039163930797336474
FOXK1,111,-0.14786986897218737
FOXL1,111,-0.09239132626584304
FOXL2,111,0.2534524736561759
FOXL2NB,111,-0.017253167730526344
FOXM1,111,0.05274366002570264
FOXN1,111,0.08691333671948809
FOXN2,111,0.05992828015089896
FOXN4,111,0.18217921163407347
FOXO1,111,0.12676907082757014
FOXO4,111,0.1071308642870176
FOXP1,111,-0.004320763370790863
FOXP4,111,0.10181264997966984
FOXR2,111,0.365799827118185
FOXRED1,111,0.24703163890277344
FOXRED2,111,-0.0035065592869411373
FOXS1,111,-0.0778494287297762
FPGS,111,-0.042275484272721806
FRAT1,111,0.034795779335758864
FRAT2,111,0.11310808058254654
FREY1,111,-0.2277467047084024
FRS2,111,0.2414445384142367
FRS3,111,0.14153848764634422
FRZB,111,-0.15155514827821945
FSCN1,111,0.09016070616690273
FSCN2,111,-0.04498584015082346
FTCD,111,0.046737023139397454
FTSJ3,111,0.19116472691024514
FUBP1,111,-0.1150092961855664
FUCA1,111,-0.29464721684608053
FURIN,111,-0.016757795539941233
FUS,111,0.17338432476374585
FUT1,111,0.15603848669936102
FUT11,111,0.03951435105859803
FUT2,111,-0.023183549052107403
FUT4,111,0.06163038184000787
FUT6,111,-0.010852778680714905
FXN,111,0.14574526142771158
FXYD1,111,0.015433043195319178
FZD5,111,0.2592919717923522
FZR1,111,-0.07887109468992252
G3BP1,111,0.0438439488129114
G3BP2,111,0.10937118286542494
G6PC1,111,0.0066661339141133044
G6PD,111,0.05737398533531664
GAA,111,0.02523385409922616
GAB1,111,-0.03073785473024401
GAB2,111,0.28797223043783726
GAB4,111,-0.19344067785511504
GABARAP,111,0.05262501205626964
GABPA,111,-0.14656678210203097
GABPB1,111,0.0787320060647035
GABPB2,111,-0.0235064611267877
GABRA5,111,0.07561847373961247
GABRD,111,0.02730338954248759
GAD1,111,0.019083337323026812
GADD45B,111,0.11775680548291373
GADD45GIP1,111,0.07624441280663748
GAK,111,-0.08232362088188566
GAL,111,-0.10728544512393867
GAL3ST4,111,0.0699377811372539
GALE,111,0.04964848226829922
GALK1,111,-0.01134820239828642
GALK2,111,0.11227031956565245
GALNS,111,0.045499695427157864
GALNT2,111,0.05362674730754448
GALP,111,-0.2516954121028871
GAN,111,0.05214252204264435
GANAB,111,0.0712850052905649
GAPDH,111,0.21972324990337508
GAPVD1,111,0.03943758939834937
GAR1,111,-0.18757244974413703
GARIN1A,111,0.0750993819775885
GART,111,0.11246255942661154
GAS1,111,-0.012167473054025855
GAS2L2,111,0.24477027860750994
GASK1B,111,0.010202475458049498
GATA1,111,0.12148424622929907
GATA2,111,0.4457048325856717
GATA3,111,0.6857268079183892
GATA4,111,0.14700217979936056
GATA5,111,-0.10708236239440391
GATA6,111,-0.0736608309809459
GATAD1,111,-0.021378510534022878
GATAD2A,111,-0.0687072611484738
GATAD2B,111,0.09353861525058739
GATB,111,0.1967333579354431
GATC,111,-0.05065069555748163
GATD1,111,-0.011693337714331757
GATD3,111,0.028164127488486256
GBP1,111,0.1268010268574076
GBP4,111,0.05805648365349899
GBP5,111,-0.1519686175488121
GBP7,111,-0.021702236436870394
GCFC2,111,-0.1941320579680676
GCH1,111,-0.07007591849917301
GCLC,111,0.004040917975449984
GCLM,111,0.1183253659428186
GCM1,111,0.04702216017004489
GCN1,111,-0.03953836908525982
GCNT3,111,0.056080621277618536
GCSAML,111,0.033455348563787894
GCSH,111,0.07209918062546102
GDE1,111,-0.10363867165612306
GDF1,111,0.10504538751821492
GDF11,111,0.017307781815528493
GDF7,111,0.0033643109422648886
GDI2,111,0.06541113693776458
GDPD5,111,0.07659492333132324
GEMIN2,111,0.1403264177599159
GEMIN4,111,-0.04949565268805149
GEMIN6,111,0.0019442528107453127
GEMIN7,111,0.0667955204249146
GEMIN8,111,0.07775763291477071
GEN1,111,0.006011067405203932
GET1,111,0.2508452947275111
GET3,111,0.2832925473105687
GET4,111,0.09483504014921251
GFER,111,0.3014035776896622
GFI1,111,0.16505302158189383
GFI1B,111,0.2087412938349618
GFM1,111,0.17004448508973458
GFM2,111,0.3356899373739108
GFOD2,111,-0.15328227288684584
GFPT1,111,0.5103582044006121
GFUS,111,-0.04772521812893932
GGA3,111,-0.12710990437379535
GGACT,111,-0.004324276718824967
GGCT,111,0.04107493574709045
GGCX,111,-0.052034054606613395
GGN,111,0.146662691341841
GGNBP2,111,0.3103528997736889
GGPS1,111,-0.026217224708690173
GGT5,111,-0.09287331832229721
GGT7,111,-0.01624583649668991
GGTLC1,111,0.1905617246431758
GGTLC2,111,0.13096173016718743
GH2,111,-0.0157050735863437
GID4,111,-0.11256791342813688
GID8,111,-0.08620278677137307
GIGYF1,111,0.15123011436719472
GIGYF2,111,0.08138485979698226
GINS4,111,-0.05362769033462336
GIP,111,-0.15199823690312877
GIPC2,111,0.0896001775124683
GIT1,111,-0.07819459454103364
GIT2,111,-0.04778096364900703
GJA1,111,0.17278511108947753
GJA3,111,-0.1673315945106796
GJA5,111,-0.05598558230985789
GJA8,111,0.05767183486339842
GJA9,111,-0.06206532591824029
GJB4,111,-0.04570993064643603
GJC1,111,0.09965870438675827
GJC3,111,-0.03784914947394381
GJD3,111,0.02624014684560092
GKAP1,111,0.04358173040444403
GKN2,111,-0.03992129842739893
GLB1,111,-0.08357877335521717
GLCE,111,-0.1335903060859718
GLE1,111,0.21417001802501487
GLI1,111,-0.03607634885449644
GLI4,111,-0.08790517886262593
GLIPR1L1,111,-0.07819170735821165
GLIS2,111,-0.031489591733703366
GLMN,111,0.25628737501735
GLMP,111,0.16371256597580078
GLRX2,111,0.04448215850955904
GLRX3,111,0.15075490891335827
GLRX5,111,0.1216372833525248
GLS,111,0.06786753672915953
GLS2,111,0.06642709166609005
GLT8D1,111,0.07754442307522792
GLTP,111,0.048140598255266495
GLUL,111,-0.1632255368624481
GLYATL3,111,0.12407252314082481
GMEB1,111,0.04148555321633934
GMEB2,111,-0.0336693405337339
GMFG,111,-0.0668969681602787
GML,111,-0.0065656830577720685
GMNN,111,0.021581763108895247
GMPPB,111,0.3261541389816001
GMPS,111,0.23678722234039948
GNA11,111,-0.0057440859232485205
GNA13,111,-0.007291862654435871
GNAI2,111,0.2812484407022219
GNAI3,111,0.25757380367536803
GNAO1,111,-0.032672202566192944
GNAQ,111,0.12968348457193773
GNAS,111,-0.1170547192486546
GNB1,111,0.04323938040679821
GNB1L,111,0.19344767232047758
GNB2,111,-0.02432698048862551
GNB4,111,-0.046977040775725794
GNE,111,0.09626616242416544
GNG10,111,-0.0006738883479703884
GNG13,111,-0.06872051978026376
GNG2,111,-0.10693624364468833
GNG3,111,-0.007830645918442574
GNL1,111,0.06489624219984565
GNL3,111,-0.019106861901834086
GNL3L,111,0.2027594131109209
GNPNAT1,111,-0.16321189193657729
GNPTAB,111,0.08152931742533737
GOLGA2,111,0.06600551185435295
GOLGA7,111,0.15963642892535487
GOLGB1,111,0.13063790262469888
GOLIM4,111,-0.20581759504863578
GOLM2,111,0.04717944773025441
GOLPH3L,111,-0.05031690583376641
GOLT1B,111,0.2865705504152599
GON4L,111,-0.0026758186195510354
GON7,111,-0.18180736058333227
GORASP2,111,-0.05741203915748595
GOSR1,111,-0.007603820822475442
GOSR2,111,-0.16218099677880848
GOT2,111,-0.05321746047149004
GP1BB,111,0.03515540160905668
GPAA1,111,-0.025495132342147363
GPAT2,111,0.10748646051055204
GPATCH1,111,-0.07666598618751233
GPATCH2,111,0.09023425711852995
GPATCH3,111,0.13275762485620132
GPATCH8,111,0.1318491689038755
GPBAR1,111,-0.055102685639566454
GPBP1,111,0.0438610827345569
GPBP1L1,111,0.05230556340213127
GPC1,111,0.22430526260748654
GPC2,111,0.0393179325030272
GPI,111,0.26116446242465535
GPIHBP1,111,0.24716505188892993
GPKOW,111,0.14390592040824965
GPN3,111,-0.18680692622557576
GPR132,111,0.1560994349594593
GPR137,111,-0.0647166414238271
GPR137C,111,0.09560402477248331
GPR142,111,0.01859185575375101
GPR151,111,-0.0805226827779052
GPR155,111,0.025069555033188574
GPR160,111,0.16491687202825991
GPR17,111,0.1859778094246839
GPR179,111,0.02849907428335013
GPR182,111,0.2323713624733092
GPR20,111,-0.08681116108749065
GPR31,111,0.07938166027898959
GPR37L1,111,0.023008563258666414
GPR45,111,0.019544721744512713
GPR61,111,0.18948884437935892
GPR62,111,-0.17665775439862713
GPR75,111,0.17498991087274626
GPR87,111,0.07923703936722731
GPS1,111,0.044038727283330296
GPS2,111,-0.04624337422487641
GPSM3,111,-0.05610864654644979
GPT,111,-0.12687826588511159
GPT2,111,0.010939703008684735
GPX2,111,-0.009715950616947215
GPX4,111,0.5341161077649054
GPX8,111,0.2954527239982619
GRAMD2B,111,0.006810220095297266
GRAP2,111,0.12815966019153238
GRB2,111,0.5007147924531808
GRB7,111,-0.08186875519904568
GRHL2,111,0.44827560371164493
GRIN3A,111,0.0850317383057754
GRIN3B,111,-0.024006365881380897
GRINA,111,-0.04811449218954341
GRK2,111,0.18922490392623845
GRK6,111,0.0011235841129246138
GRM2,111,0.018180069375576133
