gene_id,n_cell_lines,pearson
EDA,111,-0.11171280197041411
EDC4,111,0.25454757980954834
EDDM3B,111,-0.03843272953061454
EDEM2,111,-0.06338791178228124
EDEM3,111,-0.030458056938345825
EDF1,111,0.0035387865447186594
EDIL3,111,-0.0819466033365981
EDRF1,111,0.08221618272158733
EED,111,0.12872693477095143
EEF1AKMT2,111,0.03579092866030574
EEF1AKMT3,111,0.05217750238702626
EEF1B2,111,0.1279853778734714
EEF1D,111,0.006009630899091311
EEF1E1,111,-0.029151572327735374
EEF1G,111,-0.08432615637496435
EEF2KMT,111,0.07477860693660766
EEFSEC,111,0.4347247142792743
EEIG1,111,0.07991555845162947
EEIG2,111,-0.24053601315845083
EFCAB3,111,0.11556154988309614
EFCAB5,111,0.026530606935767333
EFCC1,111,-0.029591528049251005
EFHC1,111,-0.06784169434605873
EFL1,111,0.1630019859376527
EFNA2,111,0.0854620349405844
EFNA3,111,-0.13762927644026823
EFNA4,111,-0.05345760809104156
EFR3A,111,0.6410957085023222
EFR3B,111,-0.2742880902269035
EGFL7,111,0.12891554916490094
EGFR,111,0.536924373337161
EGLN1,111,0.20632670983841722
EGLN2,111,0.29260083629703504
EGLN3,111,-0.02667640587934405
EGR1,111,0.3126909152085139
EGR2,111,0.09292712353254654
EGR4,111,-0.002695745840034219
EHBP1L1,111,0.05162943169701328
EHD1,111,0.007591377744064381
EHF,111,0.22876876953309525
EHMT1,111,0.026228711988890676
EHMT2,111,-0.038481696244308694
EID2,111,0.13416231123002584
EID2B,111,-0.1635194372886726
EIF1,111,0.3456739979547068
EIF1AX,111,0.13378758406327457
EIF2AK3,111,-0.14405750537798206
EIF2AK4,111,-0.006688534884947262
EIF2B1,111,0.2640095695187022
EIF2B5,111,-0.20723147514967857
EIF3F,111,-0.12600145665753187
EIF3H,111,0.40331355843949096
EIF3J,111,0.13395302065863615
EIF3K,111,0.06641296194660583
EIF3L,111,0.06416150962365622
EIF3M,111,-0.03273136010854491
EIF4A1,111,0.4219861128839431
EIF4A2,111,0.03840707971170001
EIF4B,111,-0.1561764617874366
EIF4E2,111,0.005331729758330668
EIF4EBP1,111,-0.2843558974025827
EIF4EBP2,111,0.02708037354923214
EIF4ENIF1,111,0.17098352167664754
EIF4G1,111,-0.15187141046945551
EIF4G2,111,0.1996070228341849
EIF4G3,111,-0.0006408797857879701
EIF4H,111,0.05256884075603858
EIF5B,111,0.0026827244818160914
EIPR1,111,0.04876900238661891
ELAC2,111,0.3052264477591148
ELAVL1,111,-0.0400002707998525
ELF1,111,0.11744957446367513
ELF2,111,0.03680971353559957
ELF3,111,-0.13132022209456837
ELF4,111,0.08443902151631724
ELL,111,0.38350507630274644
ELL2,111,-0.10580477755636475
ELL3,111,-0.1698003727463106
ELMO1,111,0.2911835638240616
ELMO2,111,0.5051136450267054
ELMO3,111,0.25275994172428645
ELMOD1,111,0.11574271850466444
ELMOD3,111,0.01430458523884499
ELOA,111,0.0401831587275713
ELOB,111,0.06803480547357604
ELOF1,111,0.23874112962590194
ELOVL1,111,0.22830192956494313
ELOVL3,111,-0.08491888145061981
ELP1,111,0.07785956405810447
ELP2,111,0.08362729635148325
ELP3,111,0.024254345989710036
ELP4,111,0.05360136760624709
ELP5,111,0.01777490311721061
ELP6,111,0.03796866022077918
EMC1,111,0.26648110145869247
EMC10,111,0.06216656322288047
EMC2,111,0.30797232350463544
EMC3,111,0.27943761561348507
EMC4,111,0.16377422071630685
EMC6,111,0.14524736902597407
EMC7,111,0.21255859990002954
EMC8,111,0.20941989116430973
EMD,111,-0.03750898741377098
EME1,111,0.07301354652381485
EMID1,111,0.1586249122742348
EML4,111,-0.02302060165195883
EML6,111,-0.02860902256194453
EMSY,111,0.010444854475065171
EMX1,111,0.06522275358282467
ENDOG,111,-0.01373276563885614
ENDOV,111,0.04276480588002169
ENGASE,111,0.17224026461844322
ENKD1,111,-0.03083634697091425
ENO1,111,0.5000459148430736
ENPP2,111,-0.10158818160180547
ENPP7,111,-0.09928801311605795
ENSA,111,0.13436139215732745
ENTPD8,111,-0.1073640363555552
ENTR1,111,-0.028869753433503568
ENTREP3,111,-0.025851965143924415
ENY2,111,0.12928347051066635
EP300,111,0.2955839298370851
EP400,111,0.25917150743815676
EPAS1,111,0.018882874974100558
EPB41L5,111,-0.0008984509456668278
EPB42,111,0.060963240246859576
EPC1,111,-0.052225631620013174
EPC2,111,0.16398682584745558
EPCAM,111,-0.0926909581619575
EPG5,111,0.048330735432840326
EPHA1,111,-0.09375160502214329
EPHA10,111,-0.21813513936642062
EPHB3,111,-0.1116393949478743
EPHX3,111,0.019394194975777018
EPM2AIP1,111,0.11650769424436165
EPN1,111,-0.07863562223180057
EPN2,111,-0.03201329813284785
EPN3,111,0.06985857676186914
EPOP,111,0.016070395634694
EPOR,111,-0.08004761311324947
EPS15L1,111,-0.02999550600667944
EPS8L1,111,-0.021417876204679533
EPS8L2,111,-0.08149627978305726
EPS8L3,111,0.03135768822485159
EPSTI1,111,-0.014996779178522336
ERAL1,111,0.10585775861471683
ERBB2,111,0.6626300721567697
ERBB3,111,0.21286712858278442
ERBB4,111,0.03421739886961999
ERC1,111,0.005504494200004568
ERCC1,111,0.0727560783603803
ERCC2,111,0.0030022336084604686
ERCC3,111,0.13667000263404205
ERCC4,111,0.15804158296821724
ERCC6L,111,0.1834353531560902
ERCC6L2,111,0.1010441117656678
ERF,111,-0.001035023571859909
ERG,111,0.21861285391658078
ERGIC2,111,-0.009025014476855872
ERI1,111,0.11387039832386008
ERICH6,111,0.013513020270878997
ERLEC1,111,-0.060339522789015984
ERLIN1,111,0.15253464369711442
ERLIN2,111,-0.021649513631940256
ERMN,111,0.12104889822325317
ERMP1,111,-0.08618511258953762
ERN1,111,-0.09766721730839927
ERN2,111,0.058338776799326426
ERP44,111,-0.14873065113649775
ESCO2,111,0.07108311840635799
ESF1,111,0.04794161628165195
ESPN,111,0.01054144050667195
ESR1,111,0.17357841444707012
ESRP2,111,0.16744495880729382
ESRRA,111,0.07872569307428406
ESS2,111,0.23017635466517464
ESYT1,111,-0.04898112367364465
ETAA1,111,-0.08185175657762092
ETS1,111,0.0954975845316321
ETS2,111,-0.033586585019996534
ETV3,111,0.047025802479540586
ETV5,111,0.2107362217573682
ETV6,111,0.0688815568084869
EVA1B,111,-0.1227180927316771
EVA1C,111,0.2515488582761307
EVI2A,111,-0.20340633665645652
EVI5,111,-0.09923689687496236
EXO1,111,0.08052978776839545
EXOC1,111,-0.2446380293532108
EXOC2,111,0.17611267650882484
EXOC3,111,-0.15732791918360553
EXOC3L1,111,-0.1838797626919814
EXOC4,111,-0.05433512566897072
EXOC5,111,0.0037111874626520793
EXOC6,111,0.03829649477299403
EXOC7,111,-0.002217385618732715
EXOC8,111,0.11006349373755792
EXOSC1,111,-0.021312523132991805
EXOSC10,111,0.07269222008323634
EXOSC2,111,0.22609917697535326
EXOSC5,111,0.012008767017185791
EXOSC7,111,0.01952600528071919
EXOSC8,111,0.2818723532959986
EXOSC9,111,0.018262966590665813
EXT1,111,0.28307814955425026
EXT2,111,0.40701953816066055
EXTL1,111,-0.06267474527237904
EXTL2,111,-0.12152004127672246
EXTL3,111,-0.10085917342631037
EYA3,111,0.00020548352184401555
EZH2,111,0.2899011682779858
EZR,111,-0.12970736999004448
F11R,111,0.20367095834133986
F2,111,0.04186180124704255
F2R,111,-0.06248470543990532
F3,111,0.16835002133610014
F7,111,0.10039847943911416
FA2H,111,0.03963475295205888
FAAH,111,0.1989194051133577
FAAP100,111,0.23533279483375413
FAAP20,111,-0.13518424462672188
FAAP24,111,-0.033337168157853134
FADD,111,0.2539800384293196
FADS2,111,0.047158835136564145
FADS6,111,0.10723957796655623
FAF1,111,-0.13116086056664175
FAF2,111,0.20541072468793242
FAHD1,111,0.09224728813385728
FAHD2A,111,0.12283913724853718
FAIM,111,0.030364678635232602
FAM107A,111,-0.03022582280064832
FAM110D,111,-0.03863860682161958
FAM117A,111,0.10234040626069692
FAM117B,111,-0.06779331074672285
FAM120A,111,0.23457697018304022
FAM124A,111,0.1162913244001093
FAM131C,111,0.012409634113424094
FAM133A,111,0.054403878131588285
FAM133B,111,-0.013270030096150328
FAM135B,111,-0.024583406244348873
FAM136A,111,0.061256821860537804
FAM161B,111,0.17702101538144227
FAM162B,111,-0.0066915905003510035
FAM167B,111,0.0037017227899807078
FAM168A,111,-0.06297151437096804
FAM171A2,111,-0.06954029194625791
FAM171B,111,-0.0044790259254549126
FAM174C,111,-0.02031537030671603
FAM177A1,111,0.01566266108424178
FAM177B,111,-0.017787021327025032
FAM181A,111,0.14361950058518833
FAM185A,111,0.009942963107603191
FAM186A,111,0.03444176156666328
FAM186B,111,-0.12568556887530177
FAM200B,111,0.06450862089742936
FAM204A,111,0.07195180688478715
FAM20A,111,-0.058087308980652626
FAM20B,111,-0.04474040051717914
FAM210A,111,0.22712112645449262
FAM219A,111,-0.00028220452334273415
FAM220A,111,-0.0827026567430543
FAM222B,111,0.03604251604073328
FAM228A,111,-0.0292983340136058
FAM229A,111,-0.020380767413953865
FAM32A,111,0.01185734164834307
FAM50A,111,0.33053870893737525
FAM50B,111,-0.14915885715515295
FAM53A,111,0.14882025139952473
FAM53B,111,0.11242480637543689
FAM76B,111,0.07869652881227064
FAM83C,111,0.043330626314950105
FAM83D,111,-0.19783531463556103
FAM83E,111,-0.008684413842904021
FAM83G,111,-0.2204149499278943
FAM83H,111,0.2550106547353287
FAM89B,111,-0.06833961128476285
FAM91A1,111,-0.03050310831359127
FAM98B,111,0.10913662774813587
FAM98C,111,-0.011018932990498458
FAM9A,111,0.1873009804547151
FANCA,111,0.0368316931346979
FANCB,111,0.0751968205788155
FANCC,111,-0.02914133253402096
FANCD2,111,0.3407426022305975
FANCE,111,0.037695062086316115
FANCF,111,0.16387008289454347
FANCG,111,-0.023740801827876648
FANCI,111,0.02071427377606037
FANCL,111,-0.0031674932838562935
FANCM,111,0.07863028753958586
FAR1,111,0.17085588307035685
FAR2,111,0.022142742845843957
FARS2,111,0.24203536074025814
FARSA,111,0.0688452851725505
FASN,111,0.22974303994892742
FASTKD5,111,0.24957602705695753
FAXC,111,0.05795791682092803
FAXDC2,111,0.009819339341170996
FBLIM1,111,-0.03183258906239859
FBLN7,111,-0.0808246663153209
FBN3,111,-0.11804556273424208
FBP1,111,0.03974833622341512
FBP2,111,0.15509602790222177
FBXL12,111,0.07028098064647939
FBXL14,111,0.034969484276378936
FBXL17,111,0.010677843679793663
FBXL18,111,0.2559427210854916
FBXL19,111,0.06551608452844897
FBXL4,111,0.15029672906660646
FBXL5,111,-0.03415219043258238
FBXL6,111,0.2097896316738094
FBXL8,111,0.12553817031578118
FBXO11,111,0.06930747121965798
FBXO17,111,0.07042171870024808
FBXO22,111,0.09082244555016722
FBXO28,111,-0.03889382797473922
FBXO3,111,-0.1432003651514213
FBXO33,111,0.008182246132207438
FBXO36,111,0.12654108001380404
FBXO41,111,-0.22434615952346174
FBXO42,111,0.24794589282861415
FBXO43,111,0.06042441243045456
FBXO47,111,-0.042435955266100535
FBXO5,111,0.1603957141435075
FBXO7,111,-0.062310247577315285
FBXW11,111,0.03314471761050253
FBXW12,111,0.054845617070834816
FBXW4,111,0.0953328371088499
FBXW7,111,0.22008586889678664
FBXW9,111,0.09769595941129576
FCER1A,111,0.12955108309409066
FCGR2B,111,-0.20112814923734038
FCHO1,111,0.2323792263701073
FCHO2,111,-0.11215524264188868
FCMR,111,-0.012933019536521304
FCRL4,111,-0.03394582045573127
FCRL6,111,-0.06612152808361609
FDFT1,111,0.38329272365302625
FDPS,111,0.44033448343898224
FDX1,111,0.07587400518689986
FDX2,111,-0.07420721377128957
FDXR,111,0.3367364897872679
FECH,111,0.04099329517097788
FEM1A,111,0.11799944096230137
FEM1B,111,-0.0055296590116150745
FEM1C,111,0.05118540953546865
FEN1,111,0.016235692842697682
FER,111,0.06085350589844434
FERMT1,111,0.3470854977316517
FERMT2,111,0.6874353468011482
FERMT3,111,0.07946534680168589
FERRY3,111,-0.05902662144595914
FEV,111,-0.08849827667039108
FFAR2,111,-0.09018777426702222
FFAR4,111,-0.05231049099819492
FGD4,111,0.022734675557125897
FGD5,111,0.2295920157363419
FGD6,111,-0.016954638901589256
FGF14,111,-0.06094410535485302
FGF19,111,0.03688296051477792
FGF3,111,-0.08681493970437679
FGF4,111,-0.09142938292127999
FGFBP3,111,0.07222128868970773
FGFR1,111,0.33847266480240706
FGFR1OP2,111,-0.054149248325972774
FGFR2,111,0.3585208960590604
FGFR3,111,-0.1050885259153534
FGFR4,111,0.08521964098329594
FGG,111,-0.0810412282945409
FH,111,0.2895381372783341
FIBIN,111,-0.07776147515078184
FIBP,111,-0.030432255231036667
FIG4,111,-0.10331180310162935
FIGNL1,111,-0.16146077847777895
FIP1L1,111,0.04968869350080692
FIRRM,111,0.05445660202681934
FIS1,111,0.33203355866521544
FITM1,111,-0.01639707639385213
FITM2,111,0.2908505585228344
FKBP10,111,-0.05256068544722346
FKBP3,111,-0.22636352180127023
FKBP4,111,-0.12226106356876539
FKBP8,111,-0.013659423931432439
FKBP9,111,0.158360667008397
FKBPL,111,-0.024663075203025908
FKRP,111,-0.09278337458427888
FKTN,111,-0.08124621193227088
FLAD1,111,0.024211615235983832
FLCN,111,-0.06878700767656849
FLI1,111,0.1185955291600708
FLII,111,-0.0019591896977847194
FLOT1,111,0.051529487019932055
FLOT2,111,-0.10244476332986477
FLRT1,111,0.06213820675353909
FLT3,111,0.21635710704978856
FLT3LG,111,0.20506532297969493
FLVCR1,111,-0.05061560069643249
FLVCR2,111,-0.1576656175102071
FLYWCH1,111,-0.0627801892080066
FLYWCH2,111,-0.08562682132595037
FMNL1,111,0.2026902645576497
FMO1,111,-0.04438987002058861
FNBP4,111,0.15093852295177282
FNDC10,111,0.03799303097982883
FNDC3B,111,-0.001721402749795994
FNDC7,111,0.2466627249628661
FNIP1,111,0.19517768670607402
FNIP2,111,0.012302932753136769
FNTA,111,-0.10505532639990492
FNTB,111,0.18379859444972863
FOCAD,111,0.16452037838953187
FOLH1,111,-0.0853492333519144
FOS,111,0.06476277797216677
FOSL1,111,0.4210546577156148
FOSL2,111,0.13338400487899876
FOXA1,111,0.3688955766172667
FOXA2,111,0.2017731085830687
FOXC1,111,0.08486238855401201
FOXC2,111,-0.0067184637169886005
FOXD3,111,0.1861471760395769
FOXE1,111,0.045673635220871193
FOXF1,111,0.0021730608133486325
FOXG1,111,0.21518050774285655
FOXJ1,111,-0.0449418012160439
FOXK1,111,-0.1059663659786654
FOXL1,111,-0.10863162773799348
FOXL2,111,-0.0011736844095825768
FOXL2NB,111,-0.1606355790124507
FOXM1,111,0.08367774075269975
FOXN1,111,0.020631976486901585
FOXN2,111,0.04138691189720027
FOXN4,111,0.17477596142674337
FOXO1,111,0.40214820176123156
FOXO4,111,-0.07867565009233977
FOXP1,111,0.060592011176030906
FOXP4,111,0.01062823211337329
FOXR2,111,0.32163243979535117
FOXRED1,111,0.20275970411645391
FOXRED2,111,-0.0001683953024307761
FOXS1,111,-0.04031029718902034
FPGS,111,0.16913315057601538
FRAT1,111,-0.1069900396099258
FRAT2,111,0.10026997079670394
FREY1,111,-0.11583604396756783
FRS2,111,0.16227427776630188
FRS3,111,0.12013516648241868
FRZB,111,-0.10507132649616624
FSCN1,111,0.1043903945487575
FSCN2,111,-0.014568052641535758
FTCD,111,-0.012244543752692358
FTSJ3,111,0.10341283432697745
FUBP1,111,-0.1095362063104921
FUCA1,111,-0.17121671914023132
FURIN,111,0.01735309310773947
FUS,111,0.032505958520409564
FUT1,111,-0.058856641793265344
FUT11,111,0.014168963947731907
FUT2,111,-0.042806829136865336
FUT4,111,-0.021713417740340118
FUT6,111,0.006308435712295269
FXN,111,0.09044507651875144
FXYD1,111,0.02569109717510298
FZD5,111,0.36072303448706583
FZR1,111,-0.033401139686429666
G3BP1,111,0.037645129175509454
G3BP2,111,-0.014982548247317266
G6PC1,111,0.040025458426425284
G6PD,111,-0.0484125902420254
GAA,111,-0.07942936493421962
GAB1,111,-0.020245792095485406
GAB2,111,0.29300511190242046
GAB4,111,-0.18170198582883593
GABARAP,111,0.034177804205915825
GABPA,111,0.034220049490430775
GABPB1,111,0.09010242323256756
GABPB2,111,-0.017350857295661895
GABRA5,111,0.10481683812735434
GABRD,111,-0.05145042594240759
GAD1,111,0.020228230656694948
GADD45B,111,0.11193393007407783
GADD45GIP1,111,0.10032724919096458
GAK,111,-0.14555434766379444
GAL,111,-0.11780162291202118
GAL3ST4,111,0.06550200822570287
GALE,111,0.12304433060204234
GALK1,111,-0.04351640267102439
GALK2,111,-0.02736791675936402
GALNS,111,0.02772042969294918
GALNT2,111,0.06834684395218327
GALP,111,-0.1416852304274023
GAN,111,-0.04265362383492261
GANAB,111,-0.04918880921687039
GAPDH,111,0.3508235799457411
GAPVD1,111,0.08511044701475658
GAR1,111,-0.1674966904814934
GARIN1A,111,0.22198384419777886
GART,111,0.17628409651888097
GAS1,111,-0.013591938504032822
GAS2L2,111,0.1963859894109375
GASK1B,111,0.1237211252155722
GATA1,111,0.020702623212717184
GATA2,111,0.596249303277519
GATA3,111,0.6968050795954096
GATA4,111,0.2845316560608413
GATA5,111,-0.15716856066835289
GATA6,111,-0.07358380255782428
GATAD1,111,-0.035770437542768
GATAD2A,111,0.07358424924317136
GATAD2B,111,0.156972501369074
GATB,111,0.33234318246613626
GATC,111,-0.07378828036752279
GATD1,111,0.011138879317466483
GATD3,111,-0.04001203557939268
GBP1,111,0.1230450547163536
GBP4,111,0.12684673810172534
GBP5,111,-0.14238803197730418
GBP7,111,-0.12409968982788855
GCFC2,111,-0.1538036031169453
GCH1,111,0.03883478060753953
GCLC,111,0.1563078733463583
GCLM,111,-0.02828176955149735
GCM1,111,-5.688943828748272e-05
GCN1,111,-0.07612196836986783
GCNT3,111,-0.15993910496274233
GCSAML,111,0.06479234219761022
GCSH,111,0.1135555262242281
GDE1,111,0.02368492633287694
GDF1,111,0.21302360938997858
GDF11,111,-0.04015135435701318
GDF7,111,-0.09593753122706841
GDI2,111,0.21202215005143163
GDPD5,111,0.142969975948993
GEMIN2,111,0.09240600301243097
GEMIN4,111,-0.059486701101063265
GEMIN6,111,-0.03959566762636713
GEMIN7,111,0.08707160156160437
GEMIN8,111,0.052998210157952565
GEN1,111,0.005596484831293943
GET1,111,0.2228912562277261
GET3,111,0.3162344830530707
GET4,111,0.12890807162097195
GFER,111,0.2887944824612153
GFI1,111,0.08286986081309101
GFI1B,111,0.20674354609984635
GFM1,111,0.13125805445792552
GFM2,111,0.19341698614717268
GFOD2,111,-0.08912437327424697
GFPT1,111,0.44476603459455405
GFUS,111,0.05385764958986034
GGA3,111,-0.08394854241103548
GGACT,111,0.013271362682709406
GGCT,111,0.07699205299077765
GGCX,111,0.03485959806657384
GGN,111,0.03326184914809576
GGNBP2,111,0.0984278172987525
GGPS1,111,0.036585500941610644
GGT5,111,-0.08544117734377875
GGT7,111,-0.004431278994704756
GGTLC1,111,0.14810201118845762
GGTLC2,111,0.15950969411185834
GH2,111,0.13058443422176802
GID4,111,0.0034118541036066664
GID8,111,-0.10901468878732823
GIGYF1,111,0.20735139232725258
GIGYF2,111,0.07477631217234339
GINS4,111,-0.041868736726075176
GIP,111,-0.08786556811897778
GIPC2,111,0.1690758360476709
GIT1,111,-0.13153410001487995
GIT2,111,-0.06783091499177894
GJA1,111,0.07627039579195993
GJA3,111,-0.12495052979257311
GJA5,111,-0.05537226718787297
GJA8,111,0.06439352507710097
GJA9,111,0.05827244199558829
GJB4,111,0.013123994512757175
GJC1,111,0.2306916372072422
GJC3,111,-0.05137142264888107
GJD3,111,-0.03170912650541242
GKAP1,111,0.08332462881790212
GKN2,111,-0.056075002869358126
GLB1,111,-0.12505433369381372
GLCE,111,0.00965746506089928
GLE1,111,0.30190340062410176
GLI1,111,0.15095943906245374
GLI4,111,-0.12204429975150871
GLIPR1L1,111,-0.14460762168499608
GLIS2,111,0.04405906451593952
GLMN,111,0.11790701053534043
GLMP,111,0.012978305109486391
GLRX2,111,-0.12487205029288717
GLRX3,111,-0.04721753901465807
GLRX5,111,0.041140349131569824
GLS,111,-0.026775946858145504
GLS2,111,0.01131570333923925
GLT8D1,111,0.09002026967707717
GLTP,111,-0.01551268351986334
GLUL,111,-0.2347882716147228
GLYATL3,111,0.08293522243272078
GMEB1,111,0.04761128747465401
GMEB2,111,0.0545459017410998
GMFG,111,0.008317294125383496
GML,111,0.07913756139358477
GMNN,111,0.12952909440862495
GMPPB,111,0.33167739423221587
GMPS,111,0.250293544138774
GNA11,111,-0.026397164095243564
GNA13,111,-0.01726718121932595
GNAI2,111,-0.01627580637530442
GNAI3,111,0.2304211594901342
GNAO1,111,0.06374739182171088
GNAQ,111,0.08813838231625122
GNAS,111,-0.19745868962549598
GNB1,111,0.3423705322576371
GNB1L,111,0.19321713047493957
GNB2,111,-0.0409199697640291
GNB4,111,0.04811539397494091
GNE,111,0.18332394552262232
GNG10,111,0.031235794328017593
GNG13,111,-0.0006690114982038691
GNG2,111,-0.009491550477644045
GNG3,111,-0.05909636060972288
GNL1,111,0.08205666293896646
GNL3,111,-0.0260836766490227
GNL3L,111,0.20322866877924656
GNPNAT1,111,-0.12722266043119718
GNPTAB,111,0.08300483849288444
GOLGA2,111,-0.0013522215333396355
GOLGA7,111,0.1360906862513881
GOLGB1,111,0.21569051698380637
GOLIM4,111,-0.20038889662990014
GOLM2,111,0.05908210752371563
GOLPH3L,111,-0.07841752671544691
GOLT1B,111,0.1445521064155313
GON4L,111,-0.10820805753553042
GON7,111,-0.1549479264960432
GORASP2,111,-0.05589457812232072
GOSR1,111,-0.115725503928025
GOSR2,111,-0.20871991651195512
GOT2,111,-0.01716830962543871
GP1BB,111,0.015328796875180743
GPAA1,111,-0.04491696166881454
GPAT2,111,0.0902596228395757
GPATCH1,111,-0.07770590570467227
GPATCH2,111,0.06824990836249338
GPATCH3,111,0.1404307069472847
GPATCH8,111,0.07089088085242688
GPBAR1,111,0.06578660702522551
GPBP1,111,0.041925113802425126
GPBP1L1,111,-0.029481002863829632
GPC1,111,0.12366905785707683
GPC2,111,0.04161355343035938
GPI,111,0.3190709464798061
GPIHBP1,111,0.14293925171553187
GPKOW,111,0.09454370711467926
GPN3,111,-0.11818273656655182
GPR132,111,0.15618620842180242
GPR137,111,-0.03560045973551419
GPR137C,111,0.002877897847493847
GPR142,111,0.03275803913562542
GPR151,111,-0.049826488130064184
GPR155,111,-0.10076437196088
GPR160,111,0.15058579429772792
GPR17,111,0.04042439163042709
GPR179,111,0.08140666526177442
GPR182,111,0.2134578550493117
GPR20,111,-0.11739920037495279
GPR31,111,-0.029010148546391373
GPR37L1,111,0.026007210703365653
GPR45,111,0.03511043305653604
GPR61,111,0.22085963295636724
GPR62,111,-0.17038128966465885
GPR75,111,0.021261618579060525
GPR87,111,0.009675748112958012
GPS1,111,0.18442541693403497
GPS2,111,-0.15168062099685348
GPSM3,111,0.004101115642326142
GPT,111,-0.10874197902516208
GPT2,111,0.05016020845175814
GPX2,111,-0.11297887259288641
GPX4,111,0.5534744689842798
GPX8,111,0.38767902478684463
GRAMD2B,111,0.00013825813819851835
GRAP2,111,-0.010535223557384763
GRB2,111,0.5189871501177467
GRB7,111,-0.07529790590710625
GRHL2,111,0.26167103371996786
GRIN3A,111,0.16495738985955485
GRIN3B,111,-0.022536722044520525
GRINA,111,-0.21989462394215697
GRK2,111,0.1292852240405195
GRK6,111,0.028758845705280905
GRM2,111,0.004541807279096173
GRN,111,0.19965494655645039
GRSF1,111,0.07660303769292119
GRWD1,111,0.015643345522619083
GRXCR2,111,0.022827667356528407
GSC2,111,0.014974972377379684
GSDMA,111,0.018894706982558913
GSDMB,111,-0.02820128692281864
GSDMD,111,0.037425688104187
GSE1,111,-0.04332582944188185
GSK3A,111,-0.1161965212789578
GSK3B,111,-0.17526705450129582
GSPT1,111,-0.023470861079760333
GSPT2,111,-0.03529660185972408
GSS,111,0.10470783212029072
GSTM2,111,-0.04935933610292288
GSTM3,111,-0.13084240054819576
GSTM4,111,0.07294486010032773
GSTM5,111,-0.018156392704314996
GSTO1,111,-0.12949539233822138
GSTP1,111,-0.07330520556703402
GSX2,111,0.007228252169156976
GTF2A1,111,0.04675228224150252
GTF2A1L,111,0.16594326582359464
GTF2F1,111,-0.09749632594008428
GTF2F2,111,-0.10132458612529693
GTF2H1,111,-0.2105717486800853
GTF2H3,111,0.25191329546963487
GTF2H4,111,-0.1855136238511384
GTF2H5,111,0.02249126032844893
GTF2I,111,-0.1545415521937439
GTF2IRD1,111,0.14467889057489927
GTF3A,111,0.12481443279324932
GTF3C1,111,-0.10681938878302603
GTF3C2,111,-0.08661667875993752
GTF3C3,111,-0.06635285578081711
GTF3C4,111,0.07549745267807494
GTF3C5,111,0.13590725625808156
GTF3C6,111,0.11093660050496347
GTPBP1,111,0.1389524424621504
GTPBP10,111,-0.016594330933240083
GTPBP2,111,0.10318189656139756
GTPBP3,111,-0.04555724055867273
GTPBP8,111,0.16768883083034777
GTSE1,111,0.2638892031210641
GTSF1,111,0.02583054909188769
GUCA2A,111,0.15075513634525645
GUK1,111,0.22893244930966936
GUSB,111,-0.13550188422966541
GZMB,111,0.2233114001971854
GZMH,111,-0.02769273808340977
H2AC11,111,-0.09518567389654906
H2AC12,111,-0.0709785750186351
H2AC15,111,0.11390507709217512
H2AC16,111,-0.07460688230856591
H2AC17,111,0.16537183677989495
H2AC21,111,-0.046494581924124125
H2AC25,111,0.0685737343750154
H2AC4,111,-0.05444293597261218
H2AC6,111,0.2385404458243366
H2AC7,111,-0.008500274990253758
H2AC8,111,-0.014866316399712328
H2AJ,111,0.08123554181005302
H2AX,111,-0.015217411729418423
H2AZ1,111,0.4562758556568706
H2AZ2,111,0.20488203705432026
H2BC10,111,0.18951671557243102
H2BC14,111,0.11510206579862896
H2BC17,111,0.04466563328975536
H2BC26,111,0.03219802658894714
H2BC4,111,0.01911005488217733
H2BC5,111,-0.11261854871647564
H2BC6,111,0.3034744470853704
H2BC8,111,0.30692161329216316
H2BC9,111,-0.002472550843822039
H3C1,111,0.16758547887533376
H3C10,111,-0.0252449389762702
H3C11,111,0.20753478055543684
H3C2,111,0.08941393628953992
H3C3,111,-0.007976751614368746
H3C4,111,-0.09801980196595088
H3C6,111,0.04491321476725588
H3C7,111,0.17776253108184423
H3C8,111,0.16606115284386566
H4C1,111,0.14454415782534702
H4C16,111,-0.060701013388041763
H4C2,111,-0.18801717675211352
H4C3,111,0.0026056180365832925
H4C4,111,0.12092908796239164
H4C5,111,0.1304746428070226
H4C7,111,-0.07875162188521502
H4C9,111,0.24775988194486845
HAAO,111,0.06357632266207017
HABP4,111,0.047638134489890724
HACD2,111,0.021668913613769943
HADHA,111,0.17362462144082313
HAGH,111,0.045341875205322256
HAMP,111,0.11534815924707507
HAND1,111,0.07309202663281492
HAND2,111,0.59504827739118
HAO2,111,-0.015881941889466455
HAP1,111,0.2674375933901835
HAPLN1,111,0.15232276649612286
HAPLN2,111,0.014422893945506728
HAPLN4,111,-0.06411587601987949
HAPSTR1,111,0.30620896422509436
HARBI1,111,0.08066477582047027
HARS2,111,0.4339715601576508
HASPIN,111,0.020299314889454776
HAT1,111,0.17265532014491305
HAUS2,111,-0.046353326798919806
HAUS3,111,0.0031237283424788054
HAUS6,111,-0.007732869832208071
HAUS7,111,-0.1500198440148904
HAUS8,111,-0.06300938646973246
HAX1,111,0.17439243109720032
HBS1L,111,0.04103854506186279
HCAR1,111,-0.002979275092077507
HCCS,111,0.20538161096818008
HCFC1R1,111,-0.01907705653499667
HCN2,111,-0.02887483271306949
HCRT,111,0.032734153705949266
HCRTR1,111,-0.0030866102724524808
HDAC1,111,-0.012578997009036681
