gene_id,n_cell_lines,pearson
EIF4H,111,0.0015406917892350582
EIF5B,111,-0.015853079638852872
EIPR1,111,0.12201561356342701
ELAC2,111,0.3231523318915025
ELAVL1,111,0.14632715439398822
ELF1,111,0.24168941830997617
ELF2,111,0.051167547622545495
ELF3,111,-0.12200088801970041
ELF4,111,0.026592876320005072
ELL,111,0.267056311829011
ELL2,111,-0.06306606986370276
ELL3,111,-0.12979518275541926
ELMO1,111,0.2538125340855708
ELMO2,111,0.48607257474119825
ELMO3,111,0.2082078414868642
ELMOD1,111,0.057515275951345084
ELMOD3,111,-0.0017959361227105
ELOA,111,0.18366527605879857
ELOB,111,0.0021133522161719018
ELOF1,111,0.14894021439724014
ELOVL1,111,0.23519171880012846
ELOVL3,111,-0.09852436956740812
ELP1,111,0.06908702694803025
ELP2,111,0.1971177141067335
ELP3,111,0.037782387238511544
ELP4,111,0.0023343072340216283
ELP5,111,0.06730221525588218
ELP6,111,-0.017036772021054764
EMC1,111,0.2958446857451199
EMC10,111,0.20336270156995345
EMC2,111,0.3311002383806788
EMC3,111,0.27491817724090417
EMC4,111,0.2024095513254137
EMC6,111,0.19417872894277344
EMC7,111,0.22696480994182375
EMC8,111,0.16017022028639816
EMD,111,-0.0168517551951148
EME1,111,0.0681415145870046
EMID1,111,0.08985317328496442
EML4,111,0.019457380429860793
EML6,111,0.06974231321471625
EMSY,111,-0.08684627908270295
EMX1,111,-0.021801318667705048
ENDOG,111,0.04258296589517587
ENDOV,111,0.04319839619029115
ENGASE,111,0.2784134011102164
ENKD1,111,-0.1016613971510334
ENO1,111,0.49529389407104785
ENPP2,111,-0.0806762054105852
ENPP7,111,-0.09289542322081064
ENSA,111,-0.0316715817982653
ENTPD8,111,-0.06231766539182646
ENTR1,111,-0.18479809983845835
ENTREP3,111,-0.11682832313721087
ENY2,111,0.2275224499930523
EP300,111,0.34174114403040606
EP400,111,0.13425222236451897
EPAS1,111,-0.004950193577176986
EPB41L5,111,0.06145856087275215
EPB42,111,0.01852812669207855
EPC1,111,0.09967939886330035
EPC2,111,0.11703337718182946
EPCAM,111,-0.14811228369160545
EPG5,111,0.06599993485277962
EPHA1,111,0.17265105146826756
EPHA10,111,-0.06495110472572978
EPHB3,111,0.08304899801090443
EPHX3,111,-0.06142374405148425
EPM2AIP1,111,0.06442082038908055
EPN1,111,-0.05262908355422595
EPN2,111,0.002005028553842441
EPN3,111,0.007370254699118399
EPOP,111,0.051108567286058164
EPOR,111,-0.019234473110918436
EPS15L1,111,0.06565799975367177
EPS8L1,111,-0.06862794732641876
EPS8L2,111,-0.09878446704096158
EPS8L3,111,-0.008195109170937987
EPSTI1,111,-0.013652467085549373
ERAL1,111,0.1523439198715411
ERBB2,111,0.5768573439593468
ERBB3,111,0.20706779408313009
ERBB4,111,0.08357434861577444
ERC1,111,0.01815276779054159
ERCC1,111,0.17668080926267377
ERCC2,111,0.04069482525426217
ERCC3,111,0.0944904518967922
ERCC4,111,0.06828603770751897
ERCC6L,111,0.07871663992475063
ERCC6L2,111,0.03852419299173765
ERF,111,0.032500529586246385
ERG,111,0.11733294957830036
ERGIC2,111,-0.0017161278097020652
ERI1,111,0.1446349160857769
ERICH6,111,-0.0374959494626379
ERLEC1,111,-0.08351394787915126
ERLIN1,111,0.06285026483955229
ERLIN2,111,-0.02377544040470807
ERMN,111,0.1436142550838325
ERMP1,111,0.0026708179209397405
ERN1,111,0.04946015791790868
ERN2,111,0.06454632885005898
ERP44,111,-0.1576933030858986
ESCO2,111,0.08113022291819323
ESF1,111,-0.053801094788903304
ESPN,111,0.13529738147328718
ESR1,111,0.16428702409764867
ESRP2,111,0.41371506585379375
ESRRA,111,0.0295195893594916
ESS2,111,0.16385764670217778
ESYT1,111,-0.07459455115164947
ETAA1,111,-0.09049096720324427
ETS1,111,0.13331502612246438
ETS2,111,0.004875575034205484
ETV3,111,0.06312155449202948
ETV5,111,0.19922241757763984
ETV6,111,0.11629590934298151
EVA1B,111,-0.03252378377122001
EVA1C,111,0.23463497724593452
EVI2A,111,-0.20269006590664415
EVI5,111,-0.020097039788707662
EXO1,111,0.1303924932913471
EXOC1,111,-0.148160141252214
EXOC2,111,0.16107530982165863
EXOC3,111,-0.1019366513134607
EXOC3L1,111,0.0012956263050441937
EXOC4,111,0.06826285180752241
EXOC5,111,0.015118487709201933
EXOC6,111,0.006540936344669018
EXOC7,111,-0.036672113926746075
EXOC8,111,0.04952924152523355
EXOSC1,111,0.10338769402503793
EXOSC10,111,-0.12751699477294126
EXOSC2,111,0.08535021489013377
EXOSC5,111,-0.045523543483946945
EXOSC7,111,0.13450806231387963
EXOSC8,111,0.20994934961132106
EXOSC9,111,-0.00889440000542008
EXT1,111,0.3539909877374912
EXT2,111,0.2438790300961541
EXTL1,111,0.0190061886939074
EXTL2,111,-0.034555177978773416
EXTL3,111,0.03554865060481895
EYA3,111,-0.00275019599009449
EZH2,111,0.34729918055896813
EZR,111,-0.06585255672754604
F11R,111,0.27521533740394793
F2,111,0.03153474872023303
F2R,111,-0.04015705586386791
F3,111,0.11415612183107254
F7,111,0.11035438988121408
FA2H,111,0.07977000743692775
FAAH,111,0.12194917141948208
FAAP100,111,0.1795966400096008
FAAP20,111,-0.17138913164148795
FAAP24,111,-0.06261701223393448
FADD,111,0.10201382788413826
FADS2,111,-0.0019532075799281396
FADS6,111,0.20679074539266695
FAF1,111,-0.1603412232921302
FAF2,111,0.05555850554834267
FAHD1,111,0.11427726265142768
FAHD2A,111,0.0221197393022585
FAIM,111,0.02256677100516133
FAM107A,111,0.017202589185861178
FAM110D,111,-0.15976741322223736
FAM117A,111,0.09928993401058377
FAM117B,111,-0.002299142720125344
FAM120A,111,0.15349340321879443
FAM124A,111,0.06604794237758363
FAM131C,111,-0.042976127147127514
FAM133A,111,0.07801731198890846
FAM133B,111,0.1580234626392927
FAM135B,111,-0.03402526677613193
FAM136A,111,0.017687848967625243
FAM161B,111,0.08457118713068958
FAM162B,111,-0.04165739055109376
FAM167B,111,0.035154432203171326
FAM168A,111,-0.03397537656890423
FAM171A2,111,-0.1023237000413583
FAM171B,111,0.13690819541854607
FAM174C,111,-0.10679290212291927
FAM177A1,111,0.0018889516583246487
FAM177B,111,0.035744503911091255
FAM181A,111,-0.01992787820310019
FAM185A,111,-0.046897725159700206
FAM186A,111,0.059455003776303375
FAM186B,111,-0.0867389107683361
FAM200B,111,0.011236761259904254
FAM204A,111,0.12003128335273876
FAM20A,111,0.1161097010560052
FAM20B,111,0.04303357954597951
FAM210A,111,0.2384554443914115
FAM219A,111,0.08236159380390178
FAM220A,111,-0.10410996622221064
FAM222B,111,-0.021903385047505847
FAM228A,111,-0.0602681321552898
FAM229A,111,-0.05827152277599741
FAM32A,111,0.0732660917727739
FAM50A,111,0.3221843984701384
FAM50B,111,-0.10284751201993816
FAM53A,111,0.001670883056791049
FAM53B,111,0.02159781665678858
FAM76B,111,-0.006203875134931268
FAM83C,111,0.0031420460390438453
FAM83D,111,-0.14160285681339382
FAM83E,111,0.08058576943693956
FAM83G,111,-0.21309019007772997
FAM83H,111,0.23809664150555263
FAM89B,111,0.06343679000593033
FAM91A1,111,0.008608862953586507
FAM98B,111,-0.04714759224395815
FAM98C,111,-0.017575344328948885
FAM9A,111,0.05040098506403134
FANCA,111,0.08228910110111227
FANCB,111,0.023516552130737445
FANCC,111,-0.0961048244034206
FANCD2,111,0.32761990653101064
FANCE,111,0.09230435267027234
FANCF,111,0.26128560936854117
FANCG,111,0.07151230124768147
FANCI,111,0.04015474610129138
FANCL,111,0.010085798012032278
FANCM,111,0.2197278848614738
FAR1,111,0.15068771669214226
FAR2,111,0.08951717784489743
FARS2,111,0.21979768758560234
FARSA,111,0.15163451747172335
FASN,111,0.10368675655994562
FASTKD5,111,0.056608673440656336
FAXC,111,-0.0638208407748005
FAXDC2,111,-0.0018849397299544267
FBLIM1,111,-0.012650133050842586
FBLN7,111,0.08635302036229554
FBN3,111,-0.06361336326496494
FBP1,111,0.10070586274616851
FBP2,111,0.1511200788965705
FBXL12,111,-0.12139035038069199
FBXL14,111,0.04730346926410598
FBXL17,111,0.24828803010360662
FBXL18,111,0.11665329771059109
FBXL19,111,0.058561201238520634
FBXL4,111,0.060526826276070964
FBXL5,111,-0.028623439163489073
FBXL6,111,0.12633456393966785
FBXL8,111,0.02044046471439155
FBXO11,111,0.09335753448698413
FBXO17,111,0.09497143394760077
FBXO22,111,0.12672286041604358
FBXO28,111,-0.07663084230270648
FBXO3,111,-0.12875546190958542
FBXO33,111,-0.04971332434773863
FBXO36,111,0.1544825260925579
FBXO41,111,-0.12391678754246074
FBXO42,111,0.17449394511729785
FBXO43,111,0.015778130755125457
FBXO47,111,0.15037489338097387
FBXO5,111,0.1276586758920003
FBXO7,111,0.158163834784424
FBXW11,111,0.267329387058348
FBXW12,111,0.033892580903373826
FBXW4,111,0.06263488943014771
FBXW7,111,0.0002176188694946647
FBXW9,111,0.2081601003258355
FCER1A,111,0.09378641918044824
FCGR2B,111,-0.1729072674212941
FCHO1,111,0.3508741446338817
FCHO2,111,-0.07392600180184349
FCMR,111,0.014236537089562821
FCRL4,111,-0.07574756116324
FCRL6,111,-0.0802035649324242
FDFT1,111,0.4238461892231056
FDPS,111,0.45483082148062876
FDX1,111,0.06937714294671955
FDX2,111,-0.0436172715247862
FDXR,111,0.30994060076460084
FECH,111,0.05993972626807239
FEM1A,111,0.027584320004397936
FEM1B,111,0.0039841934671934615
FEM1C,111,0.08448764876049943
FEN1,111,-0.005948812023239039
FER,111,0.0036282062219246997
FERMT1,111,0.4068052644240097
FERMT2,111,0.6767048476713247
FERMT3,111,0.05322682623195518
FERRY3,111,-0.01917835785294822
FEV,111,0.03997010369464823
FFAR2,111,0.07979514219867054
FFAR4,111,-0.01809578688318802
FGD4,111,0.09644152194741594
FGD5,111,0.3221417458406183
FGD6,111,0.047941036819886255
FGF14,111,0.04198473400825581
FGF19,111,-0.013157224202426987
FGF3,111,-0.035133526064361056
FGF4,111,0.07382422964754623
FGFBP3,111,0.022018588411243777
FGFR1,111,0.4481372091476707
FGFR1OP2,111,0.024314482969468625
FGFR2,111,0.4714886921876159
FGFR3,111,-0.19416800570848908
FGFR4,111,-0.1031061250507833
FGG,111,-0.1457573338735885
FH,111,0.3320076622413808
FIBIN,111,0.012734856975111822
FIBP,111,0.0625370386612668
FIG4,111,-0.057911455860569686
FIGNL1,111,-0.13980459644896737
FIP1L1,111,0.022993240360419175
FIRRM,111,0.12320042172190794
FIS1,111,0.25944904495609983
FITM1,111,0.019509641256329733
FITM2,111,0.019297814085646684
FKBP10,111,-0.01297834006399632
FKBP3,111,-0.09099584456870238
FKBP4,111,0.04270582640653865
FKBP8,111,-0.01334953328246532
FKBP9,111,0.10874405780619248
FKBPL,111,-0.040027618332090543
FKRP,111,0.1211301069653442
FKTN,111,-0.10595292428687177
FLAD1,111,0.022954691472286227
FLCN,111,-0.0660366166916195
FLI1,111,0.1517209374795632
FLII,111,0.2352481009540629
FLOT1,111,0.07280655880614485
FLOT2,111,0.01967324405993127
FLRT1,111,0.08628573763338003
FLT3,111,0.033270374795239886
FLT3LG,111,0.2133895866738901
FLVCR1,111,-0.08685448982636018
FLVCR2,111,-0.07017785476013767
FLYWCH1,111,-0.014678680046243349
FLYWCH2,111,0.004024279769016303
FMNL1,111,0.12335250946756897
FMO1,111,0.05839121892909608
FNBP4,111,-0.04434669974634417
FNDC10,111,-0.0118533934678191
FNDC3B,111,-0.011740933325840947
FNDC7,111,0.16511957063710625
FNIP1,111,0.15291536977874381
FNIP2,111,0.15401897474603676
FNTA,111,0.009627911409724944
FNTB,111,0.12263589672440209
FOCAD,111,0.10148815677295485
FOLH1,111,0.10368757165090525
FOS,111,0.051228740064353705
FOSL1,111,0.3716153219203036
FOSL2,111,0.17669532395302603
FOXA1,111,0.36313137700482084
FOXA2,111,0.17977455453204666
FOXC1,111,0.010103388618928986
FOXC2,111,0.039131254672774174
FOXD3,111,0.17684612966321894
FOXE1,111,0.25020111803244655
FOXF1,111,0.050348121456041596
FOXG1,111,0.29258557214697395
FOXJ1,111,-0.10149789710057353
FOXK1,111,-0.09929447290202027
FOXL1,111,-0.1938217951722055
FOXL2,111,-0.04414039903835508
FOXL2NB,111,-0.07741744787820562
FOXM1,111,0.08101829716461309
FOXN1,111,-0.0552634376477558
FOXN2,111,0.08348492604263656
FOXN4,111,0.18363242951129308
FOXO1,111,0.4415448977846282
FOXO4,111,0.09037770340364056
FOXP1,111,0.01144615951913338
FOXP4,111,0.09510366129497115
FOXR2,111,0.2512867768890113
FOXRED1,111,0.23037160821565736
FOXRED2,111,-0.002768327618369319
FOXS1,111,-0.15353959687246072
FPGS,111,0.057718645636321696
FRAT1,111,-0.058668289898206744
FRAT2,111,0.040315864304596154
FREY1,111,-0.037105038121654096
FRS2,111,0.26878581353822756
FRS3,111,0.10908306784047771
FRZB,111,-0.09813824686610854
FSCN1,111,0.05336517419791601
FSCN2,111,-0.03346915442581202
FTCD,111,0.09801500803501133
FTSJ3,111,0.1720020689523925
FUBP1,111,-0.15040824580506162
FUCA1,111,-0.21069425884125212
FURIN,111,0.032211137257709424
FUS,111,0.20614712582429429
FUT1,111,0.1948116961999647
FUT11,111,0.12480580455556392
FUT2,111,-0.06808529430015488
FUT4,111,0.06278439298896672
FUT6,111,-0.04694656384163039
FXN,111,0.11934395132251124
FXYD1,111,0.03170729827566647
FZD5,111,0.21191193515836868
FZR1,111,-0.02718772239516081
G3BP1,111,0.1025277664199999
G3BP2,111,0.03972980048982075
G6PC1,111,-0.12816191329817644
G6PD,111,-0.055942586113246325
GAA,111,-0.018483698197989923
GAB1,111,-0.09729091611657399
GAB2,111,0.2281874767818877
GAB4,111,0.10592793212763373
GABARAP,111,0.1610005108169082
GABPA,111,-0.08097084797490534
GABPB1,111,0.1869779102372853
GABPB2,111,-0.020598576720323006
GABRA5,111,0.1531289584501936
GABRD,111,-0.019350515159922574
GAD1,111,0.022593632261420468
GADD45B,111,0.13503340335363312
GADD45GIP1,111,0.1280772168599467
GAK,111,-0.14926733959383867
GAL,111,-0.12798361187420987
GAL3ST4,111,0.07468935222611134
GALE,111,-0.05176153721603988
GALK1,111,-0.09184171980984067
GALK2,111,0.030047780212241214
GALNS,111,0.11294303589221906
GALNT2,111,0.02551305958344805
GALP,111,0.2219119189977167
GAN,111,-0.12849815088410477
GANAB,111,0.006042532641481614
GAPDH,111,0.2676104440831115
GAPVD1,111,0.025099065392708043
GAR1,111,-0.1355005694424588
GARIN1A,111,0.07981066482855427
GART,111,0.24241099953792383
GAS1,111,0.09949370142813112
GAS2L2,111,0.2496766232086586
GASK1B,111,0.10340113269358793
GATA1,111,0.016295207570358995
GATA2,111,0.5525606037463117
GATA3,111,0.7195978849955145
GATA4,111,-0.013489449631788034
GATA5,111,-0.1587480166327921
GATA6,111,-0.07797999318917327
GATAD1,111,-0.050783090707398906
GATAD2A,111,-0.11407195828431808
GATAD2B,111,0.14259489940923648
GATB,111,0.2715781968913503
GATC,111,-0.022644801296382668
GATD1,111,-0.058790059047691086
GATD3,111,-0.052624145378300693
GBP1,111,0.04721235217264407
GBP4,111,0.13556615342290393
GBP5,111,-0.09334342511700476
GBP7,111,-0.021764860023899598
GCFC2,111,-0.18373496993735172
GCH1,111,0.049102968235722785
GCLC,111,0.31196848838311453
GCLM,111,0.15707840798781975
GCM1,111,-0.026018333893322303
GCN1,111,-0.08628125407049093
GCNT3,111,-0.09521847415152086
GCSAML,111,0.056649311697201644
GCSH,111,0.1572138508162713
GDE1,111,-0.08692446697021754
GDF1,111,0.15102911116664453
GDF11,111,-0.10343361059845316
GDF7,111,-0.0448922896833802
GDI2,111,0.1871142856398141
GDPD5,111,0.154092915035573
GEMIN2,111,0.18305777472495288
GEMIN4,111,0.01771155052279272
GEMIN6,111,-0.10377168977811455
GEMIN7,111,0.08698345107154458
GEMIN8,111,0.028719613332480052
GEN1,111,-0.01971585468054278
GET1,111,0.3332002484681405
GET3,111,0.30372551090480016
GET4,111,0.29175337120278394
GFER,111,0.2664073783656663
GFI1,111,0.18328043895952462
GFI1B,111,0.20378841932732095
GFM1,111,0.21485813752799457
GFM2,111,0.1871118600866193
GFOD2,111,-0.12650683281903102
GFPT1,111,0.3891255780360274
GFUS,111,-0.020662750814306616
GGA3,111,-0.12573561953547166
GGACT,111,-0.07743449214723305
GGCT,111,0.07283859949405565
GGCX,111,0.02819974944262825
GGN,111,-0.06568188573165684
GGNBP2,111,0.184242191231433
GGPS1,111,-0.07806747375271343
GGT5,111,0.0978679056858212
GGT7,111,-0.03599960512596276
GGTLC1,111,0.20379047446952528
GGTLC2,111,0.15053189152356036
GH2,111,-0.04659271873846548
GID4,111,0.02894729451947435
GID8,111,-0.10213858562212348
GIGYF1,111,0.09844412818496111
GIGYF2,111,0.14136586024549094
GINS4,111,-0.20435622362078593
GIP,111,-0.09824271106833514
GIPC2,111,0.21136933969574162
GIT1,111,-0.17226628504554867
GIT2,111,-0.02122285901397442
GJA1,111,0.15345315435413096
GJA3,111,-0.17103972611411422
GJA5,111,-0.015496298618642917
GJA8,111,0.02696848569366284
GJA9,111,-0.05238417474839327
GJB4,111,0.04521721146890434
GJC1,111,0.12144087529495953
GJC3,111,-0.04283818117369929
GJD3,111,0.07420964985271199
GKAP1,111,0.10166112324849447
GKN2,111,0.02181958888079722
GLB1,111,-0.10495103541486839
GLCE,111,-0.04884182789224908
GLE1,111,0.15909567314240267
GLI1,111,0.0960190301495691
GLI4,111,-0.09672906556744663
GLIPR1L1,111,0.011166828892478725
GLIS2,111,-0.021092329209088365
GLMN,111,0.2899997093290601
GLMP,111,0.1235210103807606
GLRX2,111,-0.025381635888707687
GLRX3,111,0.10249356078882947
GLRX5,111,0.0328640484598385
GLS,111,-0.01448144154765078
GLS2,111,0.043848917213349624
GLT8D1,111,0.16205741710916016
GLTP,111,-0.03333029569200645
GLUL,111,-0.1698024966572378
GLYATL3,111,0.12533059012059491
GMEB1,111,0.0717752470275211
GMEB2,111,0.013436967561690825
GMFG,111,0.02313404742946489
GML,111,0.10819914702549399
GMNN,111,0.21466758978535502
GMPPB,111,0.3244976252984097
GMPS,111,0.2562187173185856
GNA11,111,0.01205757401248398
GNA13,111,0.0372074430541838
GNAI2,111,-0.051013544568687764
GNAI3,111,0.2391807288995243
GNAO1,111,-0.11360706150949057
GNAQ,111,0.2686480334138202
GNAS,111,-0.2716576204811696
GNB1,111,0.07827041961768136
GNB1L,111,0.22296394917853338
GNB2,111,-0.07582279561087286
GNB4,111,0.008120949510585038
GNE,111,0.12897063443359835
GNG10,111,0.04213035118468151
GNG13,111,-0.03771514404300709
GNG2,111,-0.04904658073293408
GNG3,111,-0.12931896984553595
GNL1,111,0.11432080357647872
GNL3,111,-0.0706983501389255
GNL3L,111,0.2748555024047432
GNPNAT1,111,-0.17214424763194963
GNPTAB,111,0.15705972478745822
GOLGA2,111,0.03589612925516695
GOLGA7,111,0.10912566894796202
GOLGB1,111,0.0970634338352348
GOLIM4,111,0.07451429177258406
GOLM2,111,0.0279745480923143
GOLPH3L,111,0.014896180840695326
GOLT1B,111,0.18227892241083346
GON4L,111,-0.001415643694776367
GON7,111,-0.09968815554782379
GORASP2,111,-0.11808841445765729
GOSR1,111,-0.10728487562054256
GOSR2,111,-0.08747972195294265
GOT2,111,-0.02404641125783016
GP1BB,111,-0.015221713881712869
GPAA1,111,0.07430133379914873
GPAT2,111,0.0637210635258533
GPATCH1,111,0.007559576990837679
GPATCH2,111,0.07097828061583451
GPATCH3,111,0.06545774658984417
GPATCH8,111,0.18704510691652998
GPBAR1,111,0.00853156606791916
GPBP1,111,0.0372581032626649
GPBP1L1,111,0.0166075431408964
GPC1,111,0.19994749009408708
GPC2,111,0.07448537113551651
GPI,111,0.25383261488203473
GPIHBP1,111,0.007641581646202469
GPKOW,111,0.2068333177620566
GPN3,111,-0.0861353580399437
GPR132,111,0.1561467186885429
GPR137,111,0.06818095499464674
GPR137C,111,0.14637501205043613
GPR142,111,0.10743296323883852
GPR151,111,-0.08582310485837912
GPR155,111,0.060070901823890806
GPR160,111,-0.08673247146355093
GPR17,111,0.05311304060982834
GPR179,111,-0.009073118750720354
GPR182,111,0.22139293120434128
GPR20,111,-0.16204883177631593
GPR31,111,0.03296237719313232
GPR37L1,111,0.09833306152762473
GPR45,111,0.03355739668174783
GPR61,111,0.1712500721236298
GPR62,111,-0.2126274894281678
GPR75,111,0.12118608380111255
GPR87,111,0.0009478529305134962
GPS1,111,0.04638899915150553
GPS2,111,-0.09547278077293714
GPSM3,111,-0.06924005759958668
GPT,111,-0.1019245280268869
GPT2,111,0.016608996528459163
GPX2,111,-0.0937513149747948
GPX4,111,0.5359200877833935
GPX8,111,0.3348657875313333
GRAMD2B,111,0.055736009672963244
GRAP2,111,0.08280008921304872
GRB2,111,0.5668093169668137
GRB7,111,-0.0068655002356730705
GRHL2,111,0.16106584260078413
GRIN3A,111,0.09011063963327481
GRIN3B,111,-0.032560765801802574
GRINA,111,-0.17018566118350198
GRK2,111,0.13929818014250392
GRK6,111,0.07287065143138817
GRM2,111,-0.0838703854550473
GRN,111,0.15986148936580402
GRSF1,111,0.12856052203327353
GRWD1,111,-0.010004495007074682
GRXCR2,111,0.105169158807744
GSC2,111,0.12032633147368783
GSDMA,111,0.11933130444279744
GSDMB,111,-0.06418879901820858
GSDMD,111,0.028493723059125606
GSE1,111,-0.03117541996146338
GSK3A,111,-0.06795851472838488
GSK3B,111,-0.13786103872635685
GSPT1,111,0.05194158368977329
GSPT2,111,0.07775603907289984
GSS,111,0.1882749092056302
GSTM2,111,-0.020872681127291667
GSTM3,111,-0.08124292437933253
GSTM4,111,0.08023405368431678
GSTM5,111,-0.028434757066414004
GSTO1,111,-0.07907417239581223
GSTP1,111,0.04326132540326278
GSX2,111,0.0935178768396584
GTF2A1,111,0.032135747195713285
GTF2A1L,111,0.13215699752580512
GTF2F1,111,-0.1798859821651612
GTF2F2,111,-0.0877912405097399
GTF2H1,111,-0.27894674077637843
GTF2H3,111,0.25907835805628593
GTF2H4,111,-0.15953480019742178
GTF2H5,111,0.05324359587925628
GTF2I,111,-0.06501685989771155
GTF2IRD1,111,0.16275704380534256
GTF3A,111,0.03455578180993248
GTF3C1,111,-0.07637952480490602
GTF3C2,111,-0.05206072831164755
GTF3C3,111,0.002353850883830422
GTF3C4,111,0.12325087125303906
GTF3C5,111,0.20772773775807632
GTF3C6,111,0.1694706175100257
GTPBP1,111,0.08419923881443385
GTPBP10,111,0.09490740816313349
GTPBP2,111,0.021482901508824585
GTPBP3,111,-0.06005579343629089
GTPBP8,111,0.2514032234595322
GTSE1,111,0.10519612044438398
GTSF1,111,-0.0698494377005181
GUCA2A,111,0.09988022349098788
GUK1,111,0.18978090917035909
GUSB,111,-0.10513129266016095
GZMB,111,0.12957752751755175
GZMH,111,0.07502939751281958
H2AC11,111,-0.029178212118917732
H2AC12,111,0.1638182849601805
H2AC15,111,0.022929854892482695
H2AC16,111,0.028931624873653056
H2AC17,111,0.16416842115193261
H2AC21,111,0.007584383362307779
H2AC25,111,-0.018786812864427314
H2AC4,111,0.23020269665330742
H2AC6,111,0.27874700353939635
H2AC7,111,0.025759720566999666
H2AC8,111,-0.016147698762192485
H2AJ,111,0.0946881858151991
H2AX,111,-0.0960835983599582
H2AZ1,111,0.44567513930038616
H2AZ2,111,0.16153505895321787
H2BC10,111,-0.008548228816020692
H2BC14,111,0.018104273630521948
H2BC17,111,-0.04375203034613226
H2BC26,111,-0.00988532769484833
H2BC4,111,0.019227471056438534
H2BC5,111,-0.06671868883890726
H2BC6,111,0.2996575935470568
H2BC8,111,0.2361305608878785
H2BC9,111,0.10584629652944984
H3C1,111,0.08606813136037893
H3C10,111,0.0427909001650353
H3C11,111,0.18614840793388784
H3C2,111,0.10420728027611474
H3C3,111,0.002436240579041392
H3C4,111,-0.05652058714302535
H3C6,111,0.07334093775838918
H3C7,111,0.17825920870986386
H3C8,111,0.2171647799397817
H4C1,111,-0.1027722584402574
H4C16,111,0.021442830394664894
H4C2,111,-0.056733567671882604
H4C3,111,-0.07939845393943194
H4C4,111,-0.0364335107650536
H4C5,111,0.10486732198466629
H4C7,111,-0.02746136173310835
H4C9,111,0.22157843979601105
HAAO,111,0.02145779281870884
HABP4,111,-0.010110673032935398
HACD2,111,-0.0660420424931486
HADHA,111,0.2015092409862292
HAGH,111,-0.2666950559576439
HAMP,111,0.1742090103388736
HAND1,111,-0.08958525370277697
HAND2,111,0.6434449606822843
HAO2,111,-0.07007402143205779
HAP1,111,0.3038732318106079
HAPLN1,111,0.16818079580838366
HAPLN2,111,0.1588285642207781
HAPLN4,111,0.021094407080924336
HAPSTR1,111,0.22266861476806615
HARBI1,111,0.03165289265591928
HARS2,111,0.43334707321733296
HASPIN,111,0.032509046379341426
HAT1,111,0.015552698998877502
HAUS2,111,-0.018682267346156554
HAUS3,111,0.020881403280413165
HAUS6,111,-0.10679047872974949
HAUS7,111,0.02495806240584169
HAUS8,111,-0.1007504660802453
HAX1,111,0.22700523799076888
HBS1L,111,0.028173405355916385
HCAR1,111,-0.10410997261435334
HCCS,111,0.24268036818134744
HCFC1R1,111,-0.00770081785322731
HCN2,111,-0.03341173168679493
HCRT,111,0.015127366180141169
HCRTR1,111,0.01206977291501989
HDAC1,111,-0.010526855211350675
HDAC2,111,0.11109527845954419
HDAC3,111,0.15568388094474106
HDAC4,111,-4.5453867670458804e-05
HDAC5,111,-0.012668508091205923
HDAC7,111,0.07850674696362422
HDAC8,111,-0.10835674106954217
HDC,111,-0.042748361253503654
HDDC3,111,0.0627752732808886
HDGF,111,-0.04533486931034466
HDGFL2,111,-0.06703020559830754
HDHD3,111,-0.10069636888631694
HDHD5,111,-0.10059401509089273
HDLBP,111,0.1952596915101148
HEATR3,111,0.30795111146908916
HEATR5B,111,-0.11349527993545461
HEATR6,111,-0.011809942871164198
HEATR9,111,0.03966774497847408
HECTD1,111,0.08374749721635164
HECTD3,111,-0.10261370074907973
HELB,111,0.006764565778441913
HELZ,111,0.10419971080373733
HELZ2,111,0.1847582063184702
HEMGN,111,0.08987218479494918
HENMT1,111,-0.040163112606857496
HERC1,111,-0.04400797192590575
HERC2,111,-0.0945022044198119
HERPUD1,111,0.021332599066284572
HERPUD2,111,-0.16514503612540243
HES1,111,0.030660851707581097
HES2,111,-0.06768550545012164
HES3,111,0.05399969253829808
HES5,111,-0.14440063925618346
HES6,111,0.09479998130167754
HES7,111,0.16795044214660967
HESX1,111,0.06254216447275691
HEXIM1,111,0.03092545530770216
HEXIM2,111,-0.021294047121397954
HGH1,111,0.07927734229616437
HGS,111,0.02275117074332494
HHEX,111,-0.17412122269025182
HIBCH,111,-0.04196501898141422
HIC2,111,0.2747495474000785
HID1,111,0.007077903516577019
HIF1AN,111,-0.11596376994888774
HIGD1A,111,0.03493518841281339
HIGD1B,111,-0.06370469780548875
HIGD2A,111,-0.03498880679234339
HIKESHI,111,-0.08449477028018902
HINFP,111,0.06850271986668383
HIPK1,111,0.10357548974970926
HIRA,111,0.09787521643774327
HJURP,111,0.05558884502837697
HJV,111,0.0659773445722479
HK1,111,-0.07881848697582451
HK2,111,0.057237194461368594
HLCS,111,0.1695840835141265
HLX,111,0.20114786697851525
HM13,111,-0.06759178665188866
HMBS,111,0.16764228797958944
HMCES,111,0.09160338405103209
HMGA1,111,0.17666135181342252
HMGA2,111,0.07925775006227097
HMGB1,111,0.2739948302213837
HMGCL,111,0.13579941743333182
HMGCLL1,111,0.06425377898299767
HMGCR,111,0.0025055687703959134
HMGCS1,111,0.27490699935468116
HMGXB3,111,0.14169119094718177
HMMR,111,0.042292891472824036
HMX3,111,0.25557071168185463
HNF1A,111,0.24643889966539245
